# x, y_true, y_pred
4.054203796386718750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207439327239990234e+01
0.000000000000000000e+00 3.788061523437500000e+01 9.505242156982421875e+01 9.503668212890625000e+01
1.928110656738281250e+02 2.000000000000000000e+02 9.858911895751953125e+01 9.851320648193359375e+01
0.000000000000000000e+00 1.685778808593750000e+01 5.095454406738281250e+01 5.094222640991210938e+01
0.000000000000000000e+00 3.686444091796875000e+01 9.307460021972656250e+01 9.305567169189453125e+01
2.000000000000000000e+02 1.513965148925781250e+02 8.705920410156250000e+01 8.706658172607421875e+01
2.000000000000000000e+02 2.428877258300781250e+01 3.500904083251953125e+01 3.492488479614257812e+01
1.676173858642578125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211889553070068359e+01
5.688342285156250000e+01 2.000000000000000000e+02 1.086154708862304688e+02 1.084631042480468750e+02
0.000000000000000000e+00 1.941939086914062500e+02 2.686101989746093750e+02 2.687444458007812500e+02
0.000000000000000000e+00 6.887390136718750000e+00 2.816721725463867188e+01 2.817535400390625000e+01
1.587164306640625000e+01 2.000000000000000000e+02 1.769953460693359375e+02 1.771052856445312500e+02
1.042805557250976562e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211626338958740234e+01
5.100463867187500000e+00 2.000000000000000000e+02 2.331303558349609375e+02 2.332475738525390625e+02
1.946216430664062500e+02 2.000000000000000000e+02 9.858815765380859375e+01 9.850827789306640625e+01
1.856142883300781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212350559234619141e+01
2.000000000000000000e+02 1.712997741699218750e+02 9.213169097900390625e+01 9.209188079833984375e+01
2.000000000000000000e+02 1.837738952636718750e+02 9.504917907714843750e+01 9.504966735839843750e+01
4.640020751953125000e+01 2.000000000000000000e+02 1.155539169311523438e+02 1.155135269165039062e+02
0.000000000000000000e+00 1.860522460937500000e+01 5.485112762451171875e+01 5.485060882568359375e+01
1.653372802734375000e+02 2.000000000000000000e+02 9.862181091308593750e+01 9.859690093994140625e+01
1.251675567626953125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209539031982421875e+01
8.101275634765625000e+01 2.000000000000000000e+02 1.015727386474609375e+02 1.015133361816406250e+02
2.000000000000000000e+02 1.060062255859375000e+02 7.297218322753906250e+01 7.293160247802734375e+01
2.736966311931610107e-01 0.000000000000000000e+00 1.210000038146972656e+01 1.204907703399658203e+01
1.450526885986328125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208742332458496094e+01
0.000000000000000000e+00 3.189147949218750000e+01 8.315866851806640625e+01 8.314282989501953125e+01
2.000000000000000000e+02 9.943252563476562500e+01 7.056047821044921875e+01 7.054306030273437500e+01
5.442955398559570312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212687492370605469e+01
2.000000000000000000e+02 1.550578613281250000e+02 8.803461456298828125e+01 8.803092193603515625e+01
5.619500732421875000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212716960906982422e+01
1.603516235351562500e+02 2.000000000000000000e+02 9.863422393798828125e+01 9.858195495605468750e+01
8.359753417968750000e+01 2.000000000000000000e+02 1.012088241577148438e+02 1.011524276733398438e+02
1.948804931640625000e+02 2.000000000000000000e+02 9.858803558349609375e+01 9.850724029541015625e+01
2.000000000000000000e+02 1.432784118652343750e+02 8.482176971435546875e+01 8.483529663085937500e+01
0.000000000000000000e+00 1.384259033203125000e+02 2.266234436035156250e+02 2.266530151367187500e+02
0.000000000000000000e+00 3.634381103515625000e+01 9.205487823486328125e+01 9.203473663330078125e+01
1.288663940429687500e+02 2.000000000000000000e+02 9.885012054443359375e+01 9.881533050537109375e+01
0.000000000000000000e+00 2.590820312500000000e+00 1.815695190429687500e+01 1.817229461669921875e+01
0.000000000000000000e+00 1.543342285156250000e+02 2.399469604492187500e+02 2.399058685302734375e+02
1.156050338745117188e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210904884338378906e+01
1.699715118408203125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212185859680175781e+01
3.272064208984375000e+01 2.000000000000000000e+02 1.322775878906250000e+02 1.322433929443359375e+02
2.000000000000000000e+02 1.032652587890625000e+02 7.197995758056640625e+01 7.194732666015625000e+01
6.023360443115234375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212265968322753906e+01
1.094838256835937500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211516094207763672e+01
0.000000000000000000e+00 2.686828613281250000e+01 7.275275421142578125e+01 7.276486206054687500e+01
2.000000000000000000e+02 5.465554809570312500e+01 5.088815307617187500e+01 5.081338119506835938e+01
3.625654602050781250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206059169769287109e+01
0.000000000000000000e+00 9.198010253906250000e+01 1.786941833496093750e+02 1.786775207519531250e+02
0.000000000000000000e+00 1.482590942382812500e+02 2.350069274902343750e+02 2.350487823486328125e+02
0.000000000000000000e+00 1.021754760742187500e+02 1.906295013427734375e+02 1.906146850585937500e+02
6.474053955078125000e+01 2.000000000000000000e+02 1.053479156494140625e+02 1.053385696411132812e+02
2.000000000000000000e+02 6.668273925781250000e+00 2.287777137756347656e+01 2.289861679077148438e+01
2.000000000000000000e+02 3.566870117187500000e+01 4.103993225097656250e+01 4.099287033081054688e+01
2.000000000000000000e+02 6.756030273437500000e+01 5.715804290771484375e+01 5.711175155639648438e+01
0.000000000000000000e+00 1.987243041992187500e+02 2.715195007324218750e+02 2.709519958496093750e+02
2.000000000000000000e+02 1.624400024414062500e+02 8.994158935546875000e+01 8.991156768798828125e+01
0.000000000000000000e+00 4.854705810546875000e+01 1.148166580200195312e+02 1.148339996337890625e+02
0.000000000000000000e+00 1.827862548828125000e+01 5.412552642822265625e+01 5.412262344360351562e+01
0.000000000000000000e+00 1.251738891601562500e+02 2.144788665771484375e+02 2.144560852050781250e+02
0.000000000000000000e+00 4.674041748046875000e+01 1.115961608886718750e+02 1.116132583618164062e+02
0.000000000000000000e+00 3.187005615234375000e+01 8.311510467529296875e+01 8.309934234619140625e+01
6.244555664062500000e+01 2.000000000000000000e+02 1.061732559204101562e+02 1.061996917724609375e+02
0.000000000000000000e+00 3.045184326171875000e+01 8.021562957763671875e+01 8.020663452148437500e+01
0.000000000000000000e+00 1.114880371093750000e+01 3.800485229492187500e+01 3.800166702270507812e+01
0.000000000000000000e+00 1.024665527343750000e+02 1.909567565917968750e+02 1.909434509277343750e+02
2.000000000000000000e+02 4.475187683105468750e+01 4.580998229980468750e+01 4.586634445190429688e+01
1.864664306640625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212236213684082031e+01
0.000000000000000000e+00 3.577148437500000000e+01 9.092890930175781250e+01 9.090779876708984375e+01
2.000000000000000000e+02 9.760055541992187500e+01 6.986845397949218750e+01 6.985982513427734375e+01
2.000000000000000000e+02 1.420730285644531250e+02 8.448036956787109375e+01 8.449234771728515625e+01
1.419807434082031250e+02 2.000000000000000000e+02 9.871905517578125000e+01 9.877095031738281250e+01
2.000000000000000000e+02 6.367337036132812500e+01 5.531801605224609375e+01 5.523378372192382812e+01
0.000000000000000000e+00 1.201639404296875000e+02 2.096054840087890625e+02 2.096157989501953125e+02
1.009829025268554688e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211455726623535156e+01
5.031831359863281250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211963272094726562e+01
2.000000000000000000e+02 9.262951660156250000e+01 6.794510650634765625e+01 6.796321105957031250e+01
1.286413574218750000e+02 2.000000000000000000e+02 9.885320281982421875e+01 9.881448364257812500e+01
7.124450683593750000e+01 2.000000000000000000e+02 1.034645233154296875e+02 1.034825210571289062e+02
1.786211090087890625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212753105163574219e+01
1.451778717041015625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208751010894775391e+01
1.959835510253906250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209841728210449219e+01
3.399957275390625000e+01 2.000000000000000000e+02 1.301849975585937500e+02 1.302389831542968750e+02
2.000000000000000000e+02 1.412952880859375000e+02 8.425878906250000000e+01 8.426947784423828125e+01
1.036890869140625000e+02 2.000000000000000000e+02 9.953903961181640625e+01 9.953376770019531250e+01
0.000000000000000000e+00 6.236273193359375000e+01 1.378094024658203125e+02 1.377829437255859375e+02
8.229370117187500000e+01 2.000000000000000000e+02 1.013864974975585938e+02 1.013216857910156250e+02
2.707483482360839844e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209574031829833984e+01
3.828735351562500000e-01 2.000000000000000000e+02 2.690249023437500000e+02 2.691740417480468750e+02
0.000000000000000000e+00 1.579320678710937500e+02 2.427922515869140625e+02 2.427245025634765625e+02
2.000000000000000000e+02 5.663903808593750000e+01 5.188056182861328125e+01 5.178814697265625000e+01
0.000000000000000000e+00 1.783831787109375000e+02 2.579427795410156250e+02 2.579134521484375000e+02
0.000000000000000000e+00 1.961252441406250000e+02 2.698580627441406250e+02 2.698049011230468750e+02
2.000000000000000000e+02 2.036395263671875000e+01 3.286699676513671875e+01 3.291229248046875000e+01
2.866656494140625000e+01 2.000000000000000000e+02 1.398711547851562500e+02 1.398704223632812500e+02
3.647087478637695312e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206088256835937500e+01
1.926699523925781250e+02 2.000000000000000000e+02 9.858919525146484375e+01 9.851343536376953125e+01
1.637042236328125000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211314296722412109e+01
0.000000000000000000e+00 1.684390258789062500e+02 2.507829589843750000e+02 2.508585510253906250e+02
1.514691467285156250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209418106079101562e+01
3.991309738159179688e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207151794433593750e+01
0.000000000000000000e+00 4.529901123046875000e+01 1.089898757934570312e+02 1.090045089721679688e+02
0.000000000000000000e+00 1.742794799804687500e+02 2.550330352783203125e+02 2.551277618408203125e+02
1.816199798583984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212691020965576172e+01
1.790453948974609375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212753486633300781e+01
5.954037857055664062e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212386703491210938e+01
0.000000000000000000e+00 5.865594482421875000e+01 1.319152069091796875e+02 1.318980865478515625e+02
2.000000000000000000e+02 2.588798522949218750e+01 3.586448669433593750e+01 3.573921966552734375e+01
0.000000000000000000e+00 1.443208007812500000e+02 2.317089233398437500e+02 2.317734680175781250e+02
0.000000000000000000e+00 7.789129638671875000e+01 1.605190277099609375e+02 1.605319519042968750e+02
2.000000000000000000e+02 1.129871215820312500e+02 7.541664886474609375e+01 7.536634063720703125e+01
0.000000000000000000e+00 1.898815917968750000e+01 5.570029449462890625e+01 5.570256042480468750e+01
4.446002197265625000e+01 2.000000000000000000e+02 1.172878036499023438e+02 1.173504333496093750e+02
0.000000000000000000e+00 1.539124145507812500e+02 2.396095428466796875e+02 2.395737915039062500e+02
2.000000000000000000e+02 1.643567199707031250e+02 9.042424011230468750e+01 9.038895416259765625e+01
0.000000000000000000e+00 1.247471923828125000e+02 2.140701599121093750e+02 2.140497283935546875e+02
2.000000000000000000e+02 1.253083496093750000e+02 7.946226501464843750e+01 7.942539215087890625e+01
2.000000000000000000e+02 1.225826416015625000e+02 7.859519958496093750e+01 7.855225372314453125e+01
2.000000000000000000e+02 8.500558471679687500e+01 6.486102294921875000e+01 6.491270446777343750e+01
2.000000000000000000e+02 1.201494445800781250e+02 7.780812072753906250e+01 7.776122283935546875e+01
2.000000000000000000e+02 1.463856811523437500e+02 8.569070434570312500e+01 8.570528411865234375e+01
0.000000000000000000e+00 4.459497070312500000e+01 1.077049102783203125e+02 1.077176513671875000e+02
0.000000000000000000e+00 4.369140625000000000e+01 1.060442276000976562e+02 1.060539398193359375e+02
1.796318969726562500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212749671936035156e+01
0.000000000000000000e+00 9.033996582031250000e+00 3.313737106323242188e+01 3.314722061157226562e+01
0.000000000000000000e+00 3.392822265625000000e+00 2.002989959716796875e+01 2.003703308105468750e+01
2.000000000000000000e+02 1.291233825683593750e+01 2.830100631713867188e+01 2.828377532958984375e+01
2.000000000000000000e+02 2.569549560546875000e+01 3.576183319091796875e+01 3.564073181152343750e+01
0.000000000000000000e+00 6.279180908203125000e+01 1.384792480468750000e+02 1.384522857666015625e+02
0.000000000000000000e+00 9.048535156250000000e+01 1.768630828857421875e+02 1.768530731201171875e+02
2.000000000000000000e+02 1.901441650390625000e+02 9.647047424316406250e+01 9.647130584716796875e+01
4.686791992187500000e+01 2.000000000000000000e+02 1.151605529785156250e+02 1.150967788696289062e+02
1.948882446289062500e+02 2.000000000000000000e+02 9.858803558349609375e+01 9.850720214843750000e+01
1.804409332275390625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212734413146972656e+01
1.009496536254882812e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211453819274902344e+01
0.000000000000000000e+00 4.371502685546875000e+01 1.060877990722656250e+02 1.060976104736328125e+02
2.000000000000000000e+02 2.193901062011718750e+01 3.373657226562500000e+01 3.373041915893554688e+01
0.000000000000000000e+00 2.114263916015625000e+01 6.044442749023437500e+01 6.046031188964843750e+01
0.000000000000000000e+00 1.906677856445312500e+02 2.663020935058593750e+02 2.664222106933593750e+02
1.351074066162109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208585166931152344e+01
9.605612182617187500e+01 2.000000000000000000e+02 9.998693847656250000e+01 1.000031356811523438e+02
1.455768394470214844e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209480476379394531e+01
1.606861877441406250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210831642150878906e+01
1.393982238769531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208505916595458984e+01
0.000000000000000000e+00 9.427697753906250000e+01 1.814660491943359375e+02 1.814413146972656250e+02
1.343752899169921875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208620643615722656e+01
2.000000000000000000e+02 7.599456787109375000e+00 2.386415290832519531e+01 2.382825088500976562e+01
1.446363830566406250e+02 2.000000000000000000e+02 9.870148468017578125e+01 9.873905944824218750e+01
0.000000000000000000e+00 1.682796020507812500e+02 2.506650848388671875e+02 2.507378540039062500e+02
2.000000000000000000e+02 1.205307006835937500e+02 7.793227386474609375e+01 7.788590240478515625e+01
1.366680450439453125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208530044555664062e+01
1.697083129882812500e+02 2.000000000000000000e+02 9.861320495605468750e+01 9.862803649902343750e+01
2.000000000000000000e+02 6.990881347656250000e+01 5.824826812744140625e+01 5.822809982299804688e+01
1.426967430114746094e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209777832031250000e+01
9.279882049560546875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210340499877929688e+01
2.000000000000000000e+02 1.680661926269531250e+02 9.134429168701171875e+01 9.130339813232421875e+01
1.609548797607421875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210875988006591797e+01
0.000000000000000000e+00 1.551008911132812500e+02 2.405581359863281250e+02 2.405083007812500000e+02
2.000000000000000000e+02 2.772505187988281250e+01 3.684116363525390625e+01 3.668862915039062500e+01
1.700035705566406250e+02 2.000000000000000000e+02 9.861269378662109375e+01 9.862968444824218750e+01
0.000000000000000000e+00 1.438723754882812500e+02 2.313284454345703125e+02 2.313929138183593750e+02
1.467724456787109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208885192871093750e+01
1.722118835449218750e+02 2.000000000000000000e+02 9.860906982421875000e+01 9.863487243652343750e+01
6.278184127807617188e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211716747283935547e+01
3.059205055236816406e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.210342597961425781e+01
2.000000000000000000e+02 1.848976135253906250e+01 3.180497932434082031e+01 3.189300155639648438e+01
1.803480682373046875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212736701965332031e+01
1.210579071044921875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210129928588867188e+01
1.318014221191406250e+02 2.000000000000000000e+02 9.881290435791015625e+01 9.882324981689453125e+01
2.000000000000000000e+02 3.455786132812500000e+01 4.045369338989257812e+01 4.037978363037109375e+01
4.337780761718750000e+01 2.000000000000000000e+02 1.183307647705078125e+02 1.184024047851562500e+02
1.573693084716796875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210294151306152344e+01
0.000000000000000000e+00 7.620220947265625000e+01 1.581938018798828125e+02 1.582015228271484375e+02
2.000000000000000000e+02 3.380453491210937500e+01 4.005599975585937500e+01 3.996440124511718750e+01
2.000000000000000000e+02 1.322774963378906250e+02 8.161185455322265625e+01 8.159638214111328125e+01
2.000000000000000000e+02 1.290057373046875000e+01 2.829275131225585938e+01 2.827502441406250000e+01
0.000000000000000000e+00 6.764465332031250000e+00 2.788183975219726562e+01 2.788938903808593750e+01
1.556718444824218750e+02 2.000000000000000000e+02 9.864906311035156250e+01 9.860378265380859375e+01
5.032751464843750000e+01 2.000000000000000000e+02 1.125204620361328125e+02 1.124933700561523438e+02
0.000000000000000000e+00 2.863641357421875000e+01 7.645906829833984375e+01 7.646080780029296875e+01
0.000000000000000000e+00 1.601315917968750000e+02 2.445034942626953125e+02 2.444414978027343750e+02
2.000000000000000000e+02 3.806777954101562500e+00 1.921506500244140625e+01 1.927388381958007812e+01
1.155584716796875000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210911083221435547e+01
2.281359863281250000e+01 2.000000000000000000e+02 1.539502258300781250e+02 1.539480438232421875e+02
6.086877441406250000e+01 2.000000000000000000e+02 1.067979125976562500e+02 1.068056564331054688e+02
2.000000000000000000e+02 1.926587524414062500e+02 9.701956939697265625e+01 9.700644683837890625e+01
0.000000000000000000e+00 1.355324707031250000e+02 2.240587768554687500e+02 2.240590972900390625e+02
7.339965820312500000e+01 2.000000000000000000e+02 1.029641571044921875e+02 1.030088653564453125e+02
1.141819229125976562e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211081600189208984e+01
2.000000000000000000e+02 1.547304992675781250e+02 8.794822692871093750e+01 8.794566345214843750e+01
0.000000000000000000e+00 1.332311401367187500e+02 2.219853210449218750e+02 2.219663085937500000e+02
0.000000000000000000e+00 1.753903808593750000e+02 2.558268127441406250e+02 2.558986816406250000e+02
2.000000000000000000e+02 1.196076354980468750e+02 7.763114166259765625e+01 7.758354949951171875e+01
0.000000000000000000e+00 5.224810791015625000e+01 1.212557907104492188e+02 1.212647705078125000e+02
0.000000000000000000e+00 1.425740356445312500e+02 2.302210083007812500e+02 2.302823181152343750e+02
4.164099121093750000e+01 2.000000000000000000e+02 1.201274795532226562e+02 1.201254501342773438e+02
1.159172668457031250e+02 2.000000000000000000e+02 9.909869384765625000e+01 9.903108978271484375e+01
1.149318237304687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210991287231445312e+01
2.519502258300781250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210426330566406250e+01
5.381678771972656250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212638473510742188e+01
2.000000000000000000e+02 8.609786987304687500e+01 6.531313323974609375e+01 6.536170959472656250e+01
0.000000000000000000e+00 9.860815429687500000e+01 1.865595550537109375e+02 1.865322875976562500e+02
1.177860260009765625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210607528686523438e+01
0.000000000000000000e+00 1.684008789062500000e+02 2.507547760009765625e+02 2.508296661376953125e+02
1.806677551269531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212727737426757812e+01
8.901995849609375000e+01 2.000000000000000000e+02 1.005827255249023438e+02 1.006434173583984375e+02
2.000000000000000000e+02 6.300686645507812500e+01 5.499812316894531250e+01 5.490902328491210938e+01
0.000000000000000000e+00 1.474263305664062500e+02 2.343159790039062500e+02 2.343659973144531250e+02
2.000000000000000000e+02 1.834385375976562500e+02 9.497311401367187500e+01 9.497262573242187500e+01
7.942507934570312500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208679771423339844e+01
2.000000000000000000e+02 1.822248535156250000e+02 9.469679260253906250e+01 9.469231414794921875e+01
0.000000000000000000e+00 1.294796752929687500e+02 2.185392456054687500e+02 2.185054626464843750e+02
2.000000000000000000e+02 5.351312255859375000e+01 5.031234741210937500e+01 5.025135040283203125e+01
2.000000000000000000e+02 3.755662536621093750e+01 4.203551483154296875e+01 4.203206634521484375e+01
7.536413574218750000e+01 2.000000000000000000e+02 1.025528488159179688e+02 1.025919418334960938e+02
1.418603820800781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208562088012695312e+01
3.630629730224609375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206065559387207031e+01
0.000000000000000000e+00 1.567223510742187500e+02 2.418420257568359375e+02 2.417787628173828125e+02
2.000000000000000000e+02 1.069991149902343750e+02 7.332700347900390625e+01 7.328415679931640625e+01
2.000000000000000000e+02 1.577020263671875000e+01 3.018124961853027344e+01 3.026269531250000000e+01
2.259736824035644531e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210487556457519531e+01
2.000000000000000000e+02 4.729350280761718750e+01 4.712982177734375000e+01 4.716141891479492188e+01
2.735070800781250000e+01 2.000000000000000000e+02 1.426865844726562500e+02 1.428053741455078125e+02
0.000000000000000000e+00 7.717285156250000000e-01 1.390476989746093750e+01 1.387122440338134766e+01
2.000000000000000000e+02 1.228121948242187500e+01 2.785082244873046875e+01 2.780722808837890625e+01
0.000000000000000000e+00 4.514721679687500000e+01 1.087135009765625000e+02 1.087277526855468750e+02
3.456848144531250000e+01 2.000000000000000000e+02 1.292964019775390625e+02 1.293761901855468750e+02
0.000000000000000000e+00 1.028671875000000000e+02 1.914060516357421875e+02 1.913948669433593750e+02
1.611999511718750000e+02 2.000000000000000000e+02 9.863188934326171875e+01 9.858177947998046875e+01
9.170906829833984375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210147285461425781e+01
2.000000000000000000e+02 6.959381103515625000e+01 5.810299682617187500e+01 5.807934570312500000e+01
7.862530517578125000e+01 2.000000000000000000e+02 1.019534301757812500e+02 1.019332809448242188e+02
0.000000000000000000e+00 4.346936035156250000e+01 1.056341400146484375e+02 1.056430130004882812e+02
1.532806854248046875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209667968750000000e+01
1.170288085937500000e+00 2.000000000000000000e+02 2.624285278320312500e+02 2.621446533203125000e+02
0.000000000000000000e+00 8.882055664062500000e+01 1.747977752685546875e+02 1.747955474853515625e+02
4.822125244140625000e+01 2.000000000000000000e+02 1.140729675292968750e+02 1.139829940795898438e+02
6.387823486328125000e+01 2.000000000000000000e+02 1.056469497680664062e+02 1.056556472778320312e+02
9.653782653808593750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210947513580322266e+01
4.035000991821289062e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207349586486816406e+01
2.000000000000000000e+02 1.057738037109375000e+02 7.288877105712890625e+01 7.284877014160156250e+01
0.000000000000000000e+00 7.598864746093750000e+01 1.578974151611328125e+02 1.579043884277343750e+02
0.000000000000000000e+00 1.296849975585937500e+02 2.187300262451171875e+02 2.186963958740234375e+02
0.000000000000000000e+00 1.009323120117187500e+02 1.892236633300781250e+02 1.892031707763671875e+02
1.966180267333984375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209604072570800781e+01
1.606281738281250000e+02 2.000000000000000000e+02 9.863345336914062500e+01 9.858176422119140625e+01
5.277178955078125000e+01 2.000000000000000000e+02 1.109127426147460938e+02 1.108857192993164062e+02
5.002737808227539062e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211876678466796875e+01
0.000000000000000000e+00 1.521416015625000000e+02 2.381840515136718750e+02 2.381732330322265625e+02
4.036138916015625000e+01 2.000000000000000000e+02 1.215549545288085938e+02 1.214933547973632812e+02
2.000000000000000000e+02 1.975695190429687500e+02 9.807319641113281250e+01 9.800074005126953125e+01
8.722271728515625000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209376525878906250e+01
0.000000000000000000e+00 1.885484008789062500e+02 2.648958129882812500e+02 2.648910217285156250e+02
1.826393508911132812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208464145660400391e+01
2.344714355468750000e+01 2.000000000000000000e+02 1.522194061279296875e+02 1.522089080810546875e+02
1.108926544189453125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211414718627929688e+01
0.000000000000000000e+00 7.419396972656250000e+01 1.553853454589843750e+02 1.553854675292968750e+02
1.040801849365234375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211621665954589844e+01
2.000000000000000000e+02 6.641458129882812500e+01 5.662024688720703125e+01 5.656160354614257812e+01
7.191806030273437500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209444236755371094e+01
0.000000000000000000e+00 8.984759521484375000e+01 1.760751495361328125e+02 1.760681304931640625e+02
1.240128021240234375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209700107574462891e+01
0.000000000000000000e+00 7.596746826171875000e+01 1.578679962158203125e+02 1.578749084472656250e+02
1.053158264160156250e+02 2.000000000000000000e+02 9.946379089355468750e+01 9.947009277343750000e+01
7.437805175781250000e+00 2.000000000000000000e+02 2.182546386718750000e+02 2.182946777343750000e+02
2.000000000000000000e+02 1.837355041503906250e+02 9.504048156738281250e+01 9.504087066650390625e+01
1.980020141601562500e+02 2.000000000000000000e+02 9.858659362792968750e+01 9.848716735839843750e+01
2.000000000000000000e+02 2.405026245117187500e+01 3.488086318969726562e+01 3.480394744873046875e+01
1.122131958007812500e+02 2.000000000000000000e+02 9.920491027832031250e+01 9.919557189941406250e+01
1.372852020263671875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208516883850097656e+01
0.000000000000000000e+00 1.142727661132812500e+02 2.036569824218750000e+02 2.036928100585937500e+02
1.429322814941406250e+02 2.000000000000000000e+02 9.871249389648437500e+01 9.876012420654296875e+01
2.000000000000000000e+02 1.090390319824218750e+02 7.404846191406250000e+01 7.400191497802734375e+01
4.516589355468750000e+01 2.000000000000000000e+02 1.166373901367187500e+02 1.166693115234375000e+02
2.000000000000000000e+02 7.065386962890625000e+01 5.859069824218750000e+01 5.857865524291992188e+01
0.000000000000000000e+00 1.611769409179687500e+02 2.453094787597656250e+02 2.452565307617187500e+02
1.737374114990234375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212550163269042969e+01
2.000000000000000000e+02 1.193847045898437500e+02 7.755815124511718750e+01 7.751029205322265625e+01
0.000000000000000000e+00 3.002178955078125000e+01 7.933029174804687500e+01 7.932369232177734375e+01
6.174853515625000000e+01 2.000000000000000000e+02 1.064433135986328125e+02 1.064672851562500000e+02
0.000000000000000000e+00 2.920898437500000000e+01 7.764926147460937500e+01 7.764750671386718750e+01
2.000000000000000000e+02 1.495573120117187500e+02 8.656150054931640625e+01 8.657274627685546875e+01
0.000000000000000000e+00 1.337579956054687500e+02 2.224626922607421875e+02 2.224475402832031250e+02
7.918841552734375000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208680629730224609e+01
2.626200866699218750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210004901885986328e+01
2.000000000000000000e+02 1.153786621093750000e+02 7.622787475585937500e+01 7.617731475830078125e+01
8.911853027343750000e+01 2.000000000000000000e+02 1.005728454589843750e+02 1.006352310180664062e+02
1.579906616210937500e+02 2.000000000000000000e+02 9.864127349853515625e+01 9.858871459960937500e+01
1.436635437011718750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208650016784667969e+01
2.000000000000000000e+02 1.616627502441406250e+01 3.042573738098144531e+01 3.051416397094726562e+01
