# x, y_true, y_pred
1.083333358764648438e+02 1.333333282470703125e+02 8.378359222412109375e+01 8.380422973632812500e+01
1.083333358764648438e+02 1.416666717529296875e+02 8.599922180175781250e+01 8.600527954101562500e+01
1.083333358764648438e+02 1.500000000000000000e+02 8.812835693359375000e+01 8.811009216308593750e+01
1.083333358764648438e+02 1.583333282470703125e+02 9.017572784423828125e+01 9.013741302490234375e+01
1.083333358764648438e+02 1.666666717529296875e+02 9.214592742919921875e+01 9.211290740966796875e+01
1.083333358764648438e+02 1.750000000000000000e+02 9.404333496093750000e+01 9.404661560058593750e+01
1.083333358764648438e+02 1.833333282470703125e+02 9.587213897705078125e+01 9.591902160644531250e+01
1.083333358764648438e+02 1.916666717529296875e+02 9.763628387451171875e+01 9.769156646728515625e+01
1.166666641235351562e+02 8.333333015441894531e+00 2.685108375549316406e+01 2.687306976318359375e+01
1.166666641235351562e+02 1.666666603088378906e+01 3.571220397949218750e+01 3.566614913940429688e+01
1.166666641235351562e+02 2.500000000000000000e+01 4.179878234863281250e+01 4.176414108276367188e+01
1.166666641235351562e+02 3.333333206176757812e+01 4.655243682861328125e+01 4.652660369873046875e+01
1.166666641235351562e+02 4.166666793823242188e+01 5.063887786865234375e+01 5.063799667358398438e+01
1.166666641235351562e+02 5.000000000000000000e+01 5.436204528808593750e+01 5.439312744140625000e+01
1.166666641235351562e+02 5.833333206176757812e+01 5.785791778564453125e+01 5.788887786865234375e+01
1.166666641235351562e+02 6.666666412353515625e+01 6.118575286865234375e+01 6.118593215942382812e+01
1.166666641235351562e+02 7.500000000000000000e+01 6.437077331542968750e+01 6.436287689208984375e+01
1.166666641235351562e+02 8.333333587646484375e+01 6.742400360107421875e+01 6.742230987548828125e+01
1.166666641235351562e+02 9.166666412353515625e+01 7.035113525390625000e+01 7.033074951171875000e+01
1.166666641235351562e+02 1.000000000000000000e+02 7.315636444091796875e+01 7.311808013916015625e+01
1.166666641235351562e+02 1.083333358764648438e+02 7.584382629394531250e+01 7.582812500000000000e+01
1.166666641235351562e+02 1.166666641235351562e+02 7.841810607910156250e+01 7.844062805175781250e+01
1.166666641235351562e+02 1.250000000000000000e+02 8.088420104980468750e+01 8.091593170166015625e+01
1.166666641235351562e+02 1.333333282470703125e+02 8.324739837646484375e+01 8.326274108886718750e+01
1.166666641235351562e+02 1.416666717529296875e+02 8.551313018798828125e+01 8.551407623291015625e+01
1.166666641235351562e+02 1.500000000000000000e+02 8.768684387207031250e+01 8.767863464355468750e+01
1.166666641235351562e+02 1.583333282470703125e+02 8.977386474609375000e+01 8.975107574462890625e+01
1.166666641235351562e+02 1.666666717529296875e+02 9.177932739257812500e+01 9.174201202392578125e+01
1.166666641235351562e+02 1.750000000000000000e+02 9.370811462402343750e+01 9.367634582519531250e+01
1.166666641235351562e+02 1.833333282470703125e+02 9.556489562988281250e+01 9.556832885742187500e+01
1.166666641235351562e+02 1.916666717529296875e+02 9.735398864746093750e+01 9.740174102783203125e+01
1.250000000000000000e+02 8.333333015441894531e+00 2.659076309204101562e+01 2.661865425109863281e+01
1.250000000000000000e+02 1.666666603088378906e+01 3.506524658203125000e+01 3.501802825927734375e+01
1.250000000000000000e+02 2.500000000000000000e+01 4.087220764160156250e+01 4.085259628295898438e+01
1.250000000000000000e+02 3.333333206176757812e+01 4.548006439208984375e+01 4.546556854248046875e+01
1.250000000000000000e+02 4.166666793823242188e+01 4.952470397949218750e+01 4.952632522583007812e+01
1.250000000000000000e+02 5.000000000000000000e+01 5.327357482910156250e+01 5.329832458496093750e+01
1.250000000000000000e+02 5.833333206176757812e+01 5.683353424072265625e+01 5.686502456665039062e+01
1.250000000000000000e+02 6.666666412353515625e+01 6.024386596679687500e+01 6.023523330688476562e+01
1.250000000000000000e+02 7.500000000000000000e+01 6.351728820800781250e+01 6.347663497924804688e+01
1.250000000000000000e+02 8.333333587646484375e+01 6.665753173828125000e+01 6.663119506835937500e+01
1.250000000000000000e+02 9.166666412353515625e+01 6.966637420654296875e+01 6.965715789794921875e+01
1.250000000000000000e+02 1.000000000000000000e+02 7.254622650146484375e+01 7.253546142578125000e+01
1.250000000000000000e+02 1.083333358764648438e+02 7.530066680908203125e+01 7.530547332763671875e+01
1.250000000000000000e+02 1.166666641235351562e+02 7.793440246582031250e+01 7.797571563720703125e+01
1.250000000000000000e+02 1.250000000000000000e+02 8.045291900634765625e+01 8.050623321533203125e+01
1.250000000000000000e+02 1.333333282470703125e+02 8.286217498779296875e+01 8.288388061523437500e+01
1.250000000000000000e+02 1.416666717529296875e+02 8.516829681396484375e+01 8.515167999267578125e+01
1.250000000000000000e+02 1.500000000000000000e+02 8.737739562988281250e+01 8.735192108154296875e+01
1.250000000000000000e+02 1.583333282470703125e+02 8.949542999267578125e+01 8.948212432861328125e+01
1.250000000000000000e+02 1.666666717529296875e+02 9.152810668945312500e+01 9.152021026611328125e+01
1.250000000000000000e+02 1.750000000000000000e+02 9.348081970214843750e+01 9.346441650390625000e+01
1.250000000000000000e+02 1.833333282470703125e+02 9.535865020751953125e+01 9.533614349365234375e+01
1.250000000000000000e+02 1.916666717529296875e+02 9.716634368896484375e+01 9.715516662597656250e+01
1.333333282470703125e+02 8.333333015441894531e+00 2.633860969543457031e+01 2.637364196777343750e+01
1.333333282470703125e+02 1.666666603088378906e+01 3.445688629150390625e+01 3.441056823730468750e+01
1.333333282470703125e+02 2.500000000000000000e+01 4.002468109130859375e+01 4.002856826782226562e+01
1.333333282470703125e+02 3.333333206176757812e+01 4.452420806884765625e+01 4.452593612670898438e+01
1.333333282470703125e+02 4.166666793823242188e+01 4.855535888671875000e+01 4.856035232543945312e+01
1.333333282470703125e+02 5.000000000000000000e+01 5.234786987304687500e+01 5.235731887817382812e+01
1.333333282470703125e+02 5.833333206176757812e+01 5.598075866699218750e+01 5.600164794921875000e+01
1.333333282470703125e+02 6.666666412353515625e+01 5.947541046142578125e+01 5.946942901611328125e+01
1.333333282470703125e+02 7.500000000000000000e+01 6.283407592773437500e+01 6.278184890747070312e+01
1.333333282470703125e+02 8.333333587646484375e+01 6.605490112304687500e+01 6.600571441650390625e+01
1.333333282470703125e+02 9.166666412353515625e+01 6.913708496093750000e+01 6.912818145751953125e+01
1.333333282470703125e+02 1.000000000000000000e+02 7.208216857910156250e+01 7.209572601318359375e+01
1.333333282470703125e+02 1.083333358764648438e+02 7.489382934570312500e+01 7.491709136962890625e+01
1.333333282470703125e+02 1.166666641235351562e+02 7.757733917236328125e+01 7.762348175048828125e+01
1.333333282470703125e+02 1.250000000000000000e+02 8.013895416259765625e+01 8.020099639892578125e+01
1.333333282470703125e+02 1.333333282470703125e+02 8.258541870117187500e+01 8.262111663818359375e+01
1.333333282470703125e+02 1.416666717529296875e+02 8.492366027832031250e+01 8.490247344970703125e+01
1.333333282470703125e+02 1.500000000000000000e+02 8.716049194335937500e+01 8.710453796386718750e+01
1.333333282470703125e+02 1.583333282470703125e+02 8.930249786376953125e+01 8.926356506347656250e+01
1.333333282470703125e+02 1.666666717529296875e+02 9.135594940185546875e+01 9.136017608642578125e+01
1.333333282470703125e+02 1.750000000000000000e+02 9.332668304443359375e+01 9.335437774658203125e+01
1.333333282470703125e+02 1.833333282470703125e+02 9.522022247314453125e+01 9.523240661621093750e+01
1.333333282470703125e+02 1.916666717529296875e+02 9.704161071777343750e+01 9.701388549804687500e+01
1.416666717529296875e+02 8.333333015441894531e+00 2.609436798095703125e+01 2.613407897949218750e+01
1.416666717529296875e+02 1.666666603088378906e+01 3.388483428955078125e+01 3.383857727050781250e+01
1.416666717529296875e+02 2.500000000000000000e+01 3.924945831298828125e+01 3.927956008911132812e+01
1.416666717529296875e+02 3.333333206176757812e+01 4.367221450805664062e+01 4.369081878662109375e+01
1.416666717529296875e+02 4.166666793823242188e+01 4.771199035644531250e+01 4.772145080566406250e+01
1.416666717529296875e+02 5.000000000000000000e+01 5.156058502197265625e+01 5.155483245849609375e+01
1.416666717529296875e+02 5.833333206176757812e+01 5.527084350585937500e+01 5.527137756347656250e+01
1.416666717529296875e+02 6.666666412353515625e+01 5.884845733642578125e+01 5.884943008422851562e+01
1.416666717529296875e+02 7.500000000000000000e+01 6.228717041015625000e+01 6.224947357177734375e+01
1.416666717529296875e+02 8.333333587646484375e+01 6.558110046386718750e+01 6.552639007568359375e+01
1.416666717529296875e+02 9.166666412353515625e+01 6.872795867919921875e+01 6.871202087402343750e+01
1.416666717529296875e+02 1.000000000000000000e+02 7.172921752929687500e+01 7.175596618652343750e+01
1.416666717529296875e+02 1.083333358764648438e+02 7.458911132812500000e+01 7.462663269042968750e+01
1.416666717529296875e+02 1.166666641235351562e+02 7.731377410888671875e+01 7.735194396972656250e+01
1.416666717529296875e+02 1.250000000000000000e+02 7.991038513183593750e+01 7.995290374755859375e+01
1.416666717529296875e+02 1.333333282470703125e+02 8.238658905029296875e+01 8.241593170166015625e+01
1.416666717529296875e+02 1.416666717529296875e+02 8.475010681152343750e+01 8.473313903808593750e+01
1.416666717529296875e+02 1.500000000000000000e+02 8.700845336914062500e+01 8.694020080566406250e+01
1.416666717529296875e+02 1.583333282470703125e+02 8.916882324218750000e+01 8.909397125244140625e+01
1.416666717529296875e+02 1.666666717529296875e+02 9.123796081542968750e+01 9.121507263183593750e+01
1.416666717529296875e+02 1.750000000000000000e+02 9.322218322753906250e+01 9.326647186279296875e+01
1.416666717529296875e+02 1.833333282470703125e+02 9.512729644775390625e+01 9.519424438476562500e+01
1.416666717529296875e+02 1.916666717529296875e+02 9.695869445800781250e+01 9.697808074951171875e+01
1.500000000000000000e+02 8.333333015441894531e+00 2.585778427124023438e+01 2.589753341674804688e+01
1.500000000000000000e+02 1.666666603088378906e+01 3.334690856933593750e+01 3.329838943481445312e+01
1.500000000000000000e+02 2.500000000000000000e+01 3.854037475585937500e+01 3.859425354003906250e+01
1.500000000000000000e+02 3.333333206176757812e+01 4.291278839111328125e+01 4.294517517089843750e+01
1.500000000000000000e+02 4.166666793823242188e+01 4.697825622558593750e+01 4.699085617065429688e+01
1.500000000000000000e+02 5.000000000000000000e+01 5.089102935791015625e+01 5.087764739990234375e+01
1.500000000000000000e+02 5.833333206176757812e+01 5.467985534667968750e+01 5.465703964233398438e+01
1.500000000000000000e+02 6.666666412353515625e+01 5.833693695068359375e+01 5.834050750732421875e+01
1.500000000000000000e+02 7.500000000000000000e+01 6.184936523437500000e+01 6.184425735473632812e+01
1.500000000000000000e+02 8.333333587646484375e+01 6.520857238769531250e+01 6.517360687255859375e+01
1.500000000000000000e+02 9.166666412353515625e+01 6.841172790527343750e+01 6.839076995849609375e+01
1.500000000000000000e+02 1.000000000000000000e+02 7.146076202392578125e+01 7.148577880859375000e+01
1.500000000000000000e+02 1.083333358764648438e+02 7.436087036132812500e+01 7.440528869628906250e+01
1.500000000000000000e+02 1.166666641235351562e+02 7.711920928955078125e+01 7.714809417724609375e+01
1.500000000000000000e+02 1.250000000000000000e+02 7.974398803710937500e+01 7.975212860107421875e+01
1.500000000000000000e+02 1.333333282470703125e+02 8.224375152587890625e+01 8.223871612548828125e+01
1.500000000000000000e+02 1.416666717529296875e+02 8.462699127197265625e+01 8.460182952880859375e+01
1.500000000000000000e+02 1.500000000000000000e+02 8.690189361572265625e+01 8.684293365478515625e+01
1.500000000000000000e+02 1.583333282470703125e+02 8.907619476318359375e+01 8.899629974365234375e+01
1.500000000000000000e+02 1.666666717529296875e+02 9.115711975097656250e+01 9.110485076904296875e+01
1.500000000000000000e+02 1.750000000000000000e+02 9.315131378173828125e+01 9.317250061035156250e+01
1.500000000000000000e+02 1.833333282470703125e+02 9.506492614746093750e+01 9.515036773681640625e+01
1.500000000000000000e+02 1.916666717529296875e+02 9.690357971191406250e+01 9.697912597656250000e+01
1.583333282470703125e+02 8.333333015441894531e+00 2.562862586975097656e+01 2.566317558288574219e+01
1.583333282470703125e+02 1.666666603088378906e+01 3.284107971191406250e+01 3.278802108764648438e+01
1.583333282470703125e+02 2.500000000000000000e+01 3.789178466796875000e+01 3.796308135986328125e+01
1.583333282470703125e+02 3.333333206176757812e+01 4.223587799072265625e+01 4.227656173706054688e+01
1.583333282470703125e+02 4.166666793823242188e+01 4.633988189697265625e+01 4.635052871704101562e+01
1.583333282470703125e+02 5.000000000000000000e+01 5.032159423828125000e+01 5.031122970581054688e+01
1.583333282470703125e+02 5.833333206176757812e+01 5.418787384033203125e+01 5.414827346801757812e+01
1.583333282470703125e+02 6.666666412353515625e+01 5.791960906982421875e+01 5.791643142700195312e+01
1.583333282470703125e+02 7.500000000000000000e+01 6.149890899658203125e+01 6.152833557128906250e+01
1.583333282470703125e+02 8.333333587646484375e+01 6.491567993164062500e+01 6.492124176025390625e+01
1.583333282470703125e+02 9.166666412353515625e+01 6.816728973388671875e+01 6.815267181396484375e+01
1.583333282470703125e+02 1.000000000000000000e+02 7.125658416748046875e+01 7.126762390136718750e+01
1.583333282470703125e+02 1.083333358764648438e+02 7.418991851806640625e+01 7.422824096679687500e+01
1.583333282470703125e+02 1.166666641235351562e+02 7.697559356689453125e+01 7.699913024902343750e+01
1.583333282470703125e+02 1.250000000000000000e+02 7.962285614013671875e+01 7.960454559326171875e+01
1.583333282470703125e+02 1.333333282470703125e+02 8.214112854003906250e+01 8.209338378906250000e+01
1.583333282470703125e+02 1.416666717529296875e+02 8.453964996337890625e+01 8.448854827880859375e+01
1.583333282470703125e+02 1.500000000000000000e+02 8.682720184326171875e+01 8.678092193603515625e+01
1.583333282470703125e+02 1.583333282470703125e+02 8.901202392578125000e+01 8.896582794189453125e+01
1.583333282470703125e+02 1.666666717529296875e+02 9.110171508789062500e+01 9.106555938720703125e+01
1.583333282470703125e+02 1.750000000000000000e+02 9.310326385498046875e+01 9.310847473144531250e+01
1.583333282470703125e+02 1.833333282470703125e+02 9.502306365966796875e+01 9.508855438232421875e+01
1.583333282470703125e+02 1.916666717529296875e+02 9.686693572998046875e+01 9.695494079589843750e+01
1.666666717529296875e+02 8.333333015441894531e+00 2.540665435791015625e+01 2.543136978149414062e+01
1.666666717529296875e+02 1.666666603088378906e+01 3.236544036865234375e+01 3.230698776245117188e+01
1.666666717529296875e+02 2.500000000000000000e+01 3.729853057861328125e+01 3.737828826904296875e+01
1.666666717529296875e+02 3.333333206176757812e+01 4.163251495361328125e+01 4.167527008056640625e+01
1.666666717529296875e+02 4.166666793823242188e+01 4.578449249267578125e+01 4.578430175781250000e+01
1.666666717529296875e+02 5.000000000000000000e+01 4.983730316162109375e+01 4.983858108520507812e+01
1.666666717529296875e+02 5.833333206176757812e+01 5.377831268310546875e+01 5.373719787597656250e+01
1.666666717529296875e+02 6.666666412353515625e+01 5.757911682128906250e+01 5.756108474731445312e+01
1.666666717529296875e+02 7.500000000000000000e+01 6.121836090087890625e+01 6.126769256591796875e+01
1.666666717529296875e+02 8.333333587646484375e+01 6.468540191650390625e+01 6.473715972900390625e+01
1.666666717529296875e+02 9.166666412353515625e+01 6.797834777832031250e+01 6.798462677001953125e+01
1.666666717529296875e+02 1.000000000000000000e+02 7.110129547119140625e+01 7.109500122070312500e+01
1.666666717529296875e+02 1.083333358764648438e+02 7.406186676025390625e+01 7.407880401611328125e+01
1.666666717529296875e+02 1.166666641235351562e+02 7.686958312988281250e+01 7.688755798339843750e+01
1.666666717529296875e+02 1.250000000000000000e+02 7.953466796875000000e+01 7.951023101806640625e+01
1.666666717529296875e+02 1.333333282470703125e+02 8.206739044189453125e+01 8.199517822265625000e+01
1.666666717529296875e+02 1.416666717529296875e+02 8.447768402099609375e+01 8.439767456054687500e+01
1.666666717529296875e+02 1.500000000000000000e+02 8.677484893798828125e+01 8.672933197021484375e+01
1.666666717529296875e+02 1.583333282470703125e+02 8.896755981445312500e+01 8.896595764160156250e+01
1.666666717529296875e+02 1.666666717529296875e+02 9.106375122070312500e+01 9.109017944335937500e+01
1.666666717529296875e+02 1.750000000000000000e+02 9.307067871093750000e+01 9.311244964599609375e+01
1.666666717529296875e+02 1.833333282470703125e+02 9.499495697021484375e+01 9.505294799804687500e+01
1.666666717529296875e+02 1.916666717529296875e+02 9.684259033203125000e+01 9.690528869628906250e+01
1.750000000000000000e+02 8.333333015441894531e+00 2.519164848327636719e+01 2.520326995849609375e+01
1.750000000000000000e+02 1.666666603088378906e+01 3.191817665100097656e+01 3.185577774047851562e+01
1.750000000000000000e+02 2.500000000000000000e+01 3.675588989257812500e+01 3.683374404907226562e+01
1.750000000000000000e+02 3.333333206176757812e+01 4.109471130371093750e+01 4.113388061523437500e+01
1.750000000000000000e+02 4.166666793823242188e+01 4.530128479003906250e+01 4.527894210815429688e+01
1.750000000000000000e+02 5.000000000000000000e+01 4.942543029785156250e+01 4.944074630737304688e+01
1.750000000000000000e+02 5.833333206176757812e+01 5.343736267089843750e+01 5.341425323486328125e+01
1.750000000000000000e+02 6.666666412353515625e+01 5.730132293701171875e+01 5.726696014404296875e+01
1.750000000000000000e+02 7.500000000000000000e+01 6.099378967285156250e+01 6.103765869140625000e+01
1.750000000000000000e+02 8.333333587646484375e+01 6.450434875488281250e+01 6.458821105957031250e+01
1.750000000000000000e+02 9.166666412353515625e+01 6.783229827880859375e+01 6.786806488037109375e+01
1.750000000000000000e+02 1.000000000000000000e+02 7.098317718505859375e+01 7.096646881103515625e+01
1.750000000000000000e+02 1.083333358764648438e+02 7.396595764160156250e+01 7.395182037353515625e+01
1.750000000000000000e+02 1.166666641235351562e+02 7.679132843017578125e+01 7.679708099365234375e+01
1.750000000000000000e+02 1.250000000000000000e+02 7.947047424316406250e+01 7.945783233642578125e+01
1.750000000000000000e+02 1.333333282470703125e+02 8.201442718505859375e+01 8.195144653320312500e+01
1.750000000000000000e+02 1.416666717529296875e+02 8.443372344970703125e+01 8.434426116943359375e+01
1.750000000000000000e+02 1.500000000000000000e+02 8.673815917968750000e+01 8.668244934082031250e+01
1.750000000000000000e+02 1.583333282470703125e+02 8.893674468994140625e+01 8.895613861083984375e+01
1.750000000000000000e+02 1.666666717529296875e+02 9.103772735595703125e+01 9.112542724609375000e+01
1.750000000000000000e+02 1.750000000000000000e+02 9.304858398437500000e+01 9.316323852539062500e+01
1.750000000000000000e+02 1.833333282470703125e+02 9.497609710693359375e+01 9.507329559326171875e+01
1.750000000000000000e+02 1.916666717529296875e+02 9.682639312744140625e+01 9.687481689453125000e+01
1.833333282470703125e+02 8.333333015441894531e+00 2.498338699340820312e+01 2.498024368286132812e+01
1.833333282470703125e+02 1.666666603088378906e+01 3.149760246276855469e+01 3.143534088134765625e+01
1.833333282470703125e+02 2.500000000000000000e+01 3.625954055786132812e+01 3.632477569580078125e+01
1.833333282470703125e+02 3.333333206176757812e+01 4.061534118652343750e+01 4.064656448364257812e+01
1.833333282470703125e+02 4.166666793823242188e+01 4.488088226318359375e+01 4.482463073730468750e+01
1.833333282470703125e+02 5.000000000000000000e+01 4.907514953613281250e+01 4.909833526611328125e+01
1.833333282470703125e+02 5.833333206176757812e+01 5.315352630615234375e+01 5.316601562500000000e+01
1.833333282470703125e+02 6.666666412353515625e+01 5.707468414306640625e+01 5.703129577636718750e+01
1.833333282470703125e+02 7.500000000000000000e+01 6.081401824951171875e+01 6.082530212402343750e+01
1.833333282470703125e+02 8.333333587646484375e+01 6.436199951171875000e+01 6.444629669189453125e+01
1.833333282470703125e+02 9.166666412353515625e+01 6.771941375732421875e+01 6.777938079833984375e+01
1.833333282470703125e+02 1.000000000000000000e+02 7.089334106445312500e+01 7.087817382812500000e+01
1.833333282470703125e+02 1.083333358764648438e+02 7.389412689208984375e+01 7.385124969482421875e+01
1.833333282470703125e+02 1.166666641235351562e+02 7.673355865478515625e+01 7.671966552734375000e+01
1.833333282470703125e+02 1.250000000000000000e+02 7.942372894287109375e+01 7.943023681640625000e+01
1.833333282470703125e+02 1.333333282470703125e+02 8.197637939453125000e+01 8.195494079589843750e+01
1.833333282470703125e+02 1.416666717529296875e+02 8.440254211425781250e+01 8.433891296386718750e+01
1.833333282470703125e+02 1.500000000000000000e+02 8.671244049072265625e+01 8.665164184570312500e+01
1.833333282470703125e+02 1.583333282470703125e+02 8.891540527343750000e+01 8.891994476318359375e+01
1.833333282470703125e+02 1.666666717529296875e+02 9.101990509033203125e+01 9.111576080322265625e+01
1.833333282470703125e+02 1.750000000000000000e+02 9.303360748291015625e+01 9.319029235839843750e+01
1.833333282470703125e+02 1.833333282470703125e+02 9.496343231201171875e+01 9.511123657226562500e+01
1.833333282470703125e+02 1.916666717529296875e+02 9.681563568115234375e+01 9.688002777099609375e+01
1.916666717529296875e+02 8.333333015441894531e+00 2.478165817260742188e+01 2.476360321044921875e+01
1.916666717529296875e+02 1.666666603088378906e+01 3.110212326049804688e+01 3.104669761657714844e+01
1.916666717529296875e+02 2.500000000000000000e+01 3.580553436279296875e+01 3.584783554077148438e+01
1.916666717529296875e+02 3.333333206176757812e+01 4.018805694580078125e+01 4.020821762084960938e+01
1.916666717529296875e+02 4.166666793823242188e+01 4.451512145996093750e+01 4.441496658325195312e+01
1.916666717529296875e+02 5.000000000000000000e+01 4.877724456787109375e+01 4.879333877563476562e+01
1.916666717529296875e+02 5.833333206176757812e+01 5.291724395751953125e+01 5.297504043579101562e+01
1.916666717529296875e+02 6.666666412353515625e+01 5.688977050781250000e+01 5.685169601440429688e+01
1.916666717529296875e+02 7.500000000000000000e+01 6.067011260986328125e+01 6.062842178344726562e+01
1.916666717529296875e+02 8.333333587646484375e+01 6.425007629394531250e+01 6.429282379150390625e+01
1.916666717529296875e+02 9.166666412353515625e+01 6.763215637207031250e+01 6.769360351562500000e+01
1.916666717529296875e+02 1.000000000000000000e+02 7.082501220703125000e+01 7.081919860839843750e+01
1.916666717529296875e+02 1.083333358764648438e+02 7.384032440185546875e+01 7.378260803222656250e+01
1.916666717529296875e+02 1.166666641235351562e+02 7.669091796875000000e+01 7.665731048583984375e+01
1.916666717529296875e+02 1.250000000000000000e+02 7.938970947265625000e+01 7.941346740722656250e+01
1.916666717529296875e+02 1.333333282470703125e+02 8.194903564453125000e+01 8.198785400390625000e+01
1.916666717529296875e+02 1.416666717529296875e+02 8.438042449951171875e+01 8.437890625000000000e+01
1.916666717529296875e+02 1.500000000000000000e+02 8.669441223144531250e+01 8.665197753906250000e+01
1.916666717529296875e+02 1.583333282470703125e+02 8.890060424804687500e+01 8.886968994140625000e+01
1.916666717529296875e+02 1.666666717529296875e+02 9.100769042968750000e+01 9.104270172119140625e+01
1.916666717529296875e+02 1.750000000000000000e+02 9.302344512939453125e+01 9.313334655761718750e+01
1.916666717529296875e+02 1.833333282470703125e+02 9.495493316650390625e+01 9.508788299560546875e+01
1.916666717529296875e+02 1.916666717529296875e+02 9.680847930908203125e+01 9.687066650390625000e+01
