# x, y_true, y_pred
6.563449859619140625e+01 6.655625152587890625e+01 7.381571960449218750e+01 7.381099700927734375e+01
1.271473541259765625e+02 7.550926971435546875e+01 6.352350616455078125e+01 6.353197860717773438e+01
1.061759033203125000e+02 1.683690643310546875e+02 9.265702056884765625e+01 9.264915466308593750e+01
1.459788055419921875e+02 1.652636108398437500e+02 9.084904479980468750e+01 9.085965728759765625e+01
1.280771789550781250e+02 1.533347778320312500e+02 8.815039062500000000e+01 8.816690063476562500e+01
1.821167144775390625e+02 1.444828186035156250e+02 8.519932556152343750e+01 8.518899536132812500e+01
1.877460174560546875e+02 1.792611846923828125e+02 9.402512359619140625e+01 9.401526641845703125e+01
1.095648498535156250e+02 1.478147735595703125e+02 8.750079345703125000e+01 8.749249267578125000e+01
1.467584381103515625e+02 1.059823303222656250e+02 7.364231109619140625e+01 7.363845825195312500e+01
2.149901199340820312e+01 1.351537780761718750e+02 1.421928100585937500e+02 1.421956176757812500e+02
1.836305694580078125e+02 9.532810211181640625e+01 6.913282775878906250e+01 6.913462829589843750e+01
5.127021789550781250e+01 7.195468902587890625e+01 8.346887207031250000e+01 8.347238922119140625e+01
1.086688385009765625e+02 9.056109619140625000e+01 7.082660675048828125e+01 7.083198547363281250e+01
9.614962005615234375e+01 2.718056678771972656e+01 4.598097991943359375e+01 4.599741363525390625e+01
7.383622741699218750e+01 4.837313461303710938e+01 6.304841613769531250e+01 6.303858947753906250e+01
1.189472885131835938e+02 1.348050537109375000e+02 8.353830718994140625e+01 8.354257965087890625e+01
1.298578491210937500e+02 3.460519790649414062e+01 4.554909515380859375e+01 4.555291366577148438e+01
1.934054565429687500e+02 1.970011444091796875e+02 9.795569610595703125e+01 9.797225952148437500e+01
5.195844268798828125e+01 1.270349121093750000e+02 9.839123535156250000e+01 9.839527130126953125e+01
1.254587783813476562e+02 1.016219940185546875e+02 7.306375885009765625e+01 7.307813262939453125e+01
1.382297515869140625e+02 4.809496688842773438e+01 5.100962829589843750e+01 5.101829147338867188e+01
5.820576477050781250e+01 1.145530471801757812e+02 9.161660003662109375e+01 9.161563110351562500e+01
7.134384155273437500e+01 7.156581115722656250e+01 7.328047943115234375e+01 7.327040100097656250e+01
8.981834411621093750e+01 1.890881500244140625e+02 9.836740112304687500e+01 9.838841247558593750e+01
1.657552490234375000e+02 6.093742370605468750e+01 5.502116394042968750e+01 5.500818634033203125e+01
1.592652130126953125e+02 1.124112396240234375e+02 7.555614471435546875e+01 7.553968811035156250e+01
7.729443073272705078e+00 1.848775329589843750e+02 2.105681762695312500e+02 2.105475006103515625e+02
3.604648208618164062e+01 1.047475662231445312e+02 1.080671920776367188e+02 1.080618209838867188e+02
6.361958980560302734e+00 1.441387329101562500e+02 1.974589233398437500e+02 1.974442596435546875e+02
1.887453842163085938e+01 1.588731689453125000e+02 1.562072601318359375e+02 1.562077026367187500e+02
1.009660363197326660e+00 7.439940643310546875e+01 1.531400146484375000e+02 1.531592102050781250e+02
4.110352993011474609e+00 2.155106163024902344e+01 6.009701538085937500e+01 6.009525680541992188e+01
1.803104095458984375e+02 1.681952056884765625e+02 9.140136718750000000e+01 9.140466308593750000e+01
7.053349304199218750e+01 2.565954017639160156e+01 4.931718444824218750e+01 4.931136322021484375e+01
1.996635742187500000e+02 4.071238708496093750e+01 4.370839691162109375e+01 4.369138336181640625e+01
1.122060871124267578e+01 1.769335937500000000e+02 1.900283355712890625e+02 1.900396118164062500e+02
8.010415649414062500e+01 1.014947509765625000e+02 7.949449920654296875e+01 7.947029113769531250e+01
3.345175552368164062e+01 1.271705780029296875e+02 1.175881500244140625e+02 1.175876693725585938e+02
6.754958343505859375e+01 1.156841049194335938e+02 8.739018249511718750e+01 8.737549591064453125e+01
7.779520988464355469e+00 1.871215362548828125e+02 2.112062377929687500e+02 2.111925201416015625e+02
7.734796524047851562e+00 1.240450057983398438e+02 1.792386169433593750e+02 1.792203063964843750e+02
1.798757629394531250e+02 1.330981292724609375e+02 8.192047882080078125e+01 8.191921234130859375e+01
1.255844345092773438e+02 6.245104217529296875e+01 5.847403717041015625e+01 5.846631240844726562e+01
3.410557937622070312e+01 9.404721069335937500e+01 1.068933258056640625e+02 1.068863830566406250e+02
2.328303909301757812e+01 5.040315246582031250e+01 9.218439483642578125e+01 9.216657257080078125e+01
1.463329010009765625e+02 1.493128967285156250e+02 8.676101684570312500e+01 8.674008941650390625e+01
3.067666053771972656e+01 5.289294815063476562e+01 8.817910766601562500e+01 8.820514678955078125e+01
1.011468734741210938e+02 5.479630661010742188e+01 5.892636108398437500e+01 5.893199157714843750e+01
1.717851562500000000e+02 5.613976120948791504e-01 1.337365913391113281e+01 1.336547279357910156e+01
1.609793243408203125e+02 1.648408203125000000e+02 9.063752746582031250e+01 9.064334869384765625e+01
1.758574066162109375e+02 6.976515960693359375e+01 5.867161560058593750e+01 5.868429565429687500e+01
4.212131500244140625e+01 3.319685363769531250e+01 6.416183471679687500e+01 6.418191528320312500e+01
1.826435699462890625e+02 1.152953720092773438e+02 7.628119659423828125e+01 7.628731536865234375e+01
6.556938171386718750e+01 3.607479476928710938e+01 5.861684417724609375e+01 5.863210678100585938e+01
6.512490844726562500e+01 1.631679229736328125e+02 9.857714843750000000e+01 9.856766510009765625e+01
7.203536987304687500e+01 1.402651977539062500e+02 9.147923278808593750e+01 9.147419738769531250e+01
1.749770355224609375e+02 8.318067932128906250e+01 6.444213104248046875e+01 6.443781280517578125e+01
1.938488464355468750e+02 1.462135925292968750e+02 8.565279388427734375e+01 8.563069915771484375e+01
1.190412902832031250e+02 7.710027313232421875e+01 6.489604187011718750e+01 6.489051818847656250e+01
3.546281814575195312e+01 7.464379119873046875e+01 9.732901000976562500e+01 9.731864166259765625e+01
1.555921020507812500e+02 1.781704559326171875e+02 9.385603332519531250e+01 9.383207702636718750e+01
1.502110595703125000e+02 1.456123504638671875e+02 8.571471405029296875e+01 8.568638610839843750e+01
2.776878166198730469e+01 6.450519561767578125e+01 9.945758056640625000e+01 9.945942687988281250e+01
1.683680114746093750e+02 1.749657745361328125e+02 9.305737304687500000e+01 9.304185485839843750e+01
6.687327575683593750e+01 1.747065887451171875e+02 1.001418380737304688e+02 1.001406936645507812e+02
1.114883804321289062e+02 7.093501281738281250e+01 6.349579620361328125e+01 6.349987792968750000e+01
1.429479217529296875e+02 1.398162078857421875e+02 8.421213531494140625e+01 8.419486236572265625e+01
1.023320312500000000e+02 8.095033264160156250e+01 6.844654846191406250e+01 6.843971252441406250e+01
6.807643127441406250e+01 3.911308670043945312e+01 5.983932495117187500e+01 5.985507583618164062e+01
4.716584014892578125e+01 8.528830718994140625e+01 9.114391326904296875e+01 9.115771484375000000e+01
9.672919464111328125e+01 1.047330188751220703e+01 3.045089149475097656e+01 3.044255447387695312e+01
1.416296234130859375e+02 6.430905151367187500e+01 5.785268402099609375e+01 5.784067153930664062e+01
6.228255462646484375e+01 1.573137054443359375e+02 9.860839843750000000e+01 9.859582519531250000e+01
3.152143287658691406e+01 1.814613647460937500e+02 1.314770660400390625e+02 1.314805908203125000e+02
1.857124023437500000e+02 2.820359420776367188e+01 3.782022857666015625e+01 3.783689880371093750e+01
1.466329650878906250e+02 1.848302307128906250e+02 9.542230987548828125e+01 9.541655731201171875e+01
3.074028396606445312e+01 1.865596389770507812e+01 4.858997344970703125e+01 4.859898757934570312e+01
2.247649955749511719e+01 3.265420913696289062e+01 7.197125244140625000e+01 7.199373626708984375e+01
1.643475952148437500e+02 1.749969482421875000e+01 3.304697418212890625e+01 3.305374145507812500e+01
3.620446777343750000e+01 2.731688308715820312e+01 5.960900878906250000e+01 5.961161041259765625e+01
1.711284484863281250e+02 6.868963623046875000e+01 5.832986450195312500e+01 5.833763885498046875e+01
6.336968612670898438e+01 1.989440917968750000e+02 1.056529312133789062e+02 1.056633453369140625e+02
1.469622650146484375e+02 1.314020538330078125e+02 8.172351074218750000e+01 8.173478698730468750e+01
8.879887390136718750e+01 6.276544094085693359e+00 2.452339172363281250e+01 2.453278732299804688e+01
1.494282531738281250e+02 4.402648925781250000e+01 4.814527130126953125e+01 4.813055419921875000e+01
1.853379669189453125e+02 4.119351196289062500e+01 4.454665374755859375e+01 4.454129028320312500e+01
2.440867042541503906e+01 1.420858612060546875e+02 1.375264282226562500e+02 1.375108337402343750e+02
1.534396667480468750e+02 4.468098068237304688e+01 4.814317321777343750e+01 4.812893295288085938e+01
1.851427307128906250e+02 1.642601318359375000e+02 9.041857910156250000e+01 9.043241882324218750e+01
1.243743515014648438e+01 1.573183288574218750e+02 1.776819305419921875e+02 1.776918640136718750e+02
1.913863372802734375e+02 1.576246490478515625e+02 8.871738433837890625e+01 8.872455596923828125e+01
7.925106048583984375e+01 3.536025524139404297e+00 1.968495941162109375e+01 1.964795494079589844e+01
4.486505508422851562e+01 1.286019287109375000e+02 1.045201950073242188e+02 1.045199356079101562e+02
1.748986053466796875e+02 5.371607971191406250e+01 5.123490142822265625e+01 5.124090576171875000e+01
1.038853931427001953e+01 4.093112945556640625e+01 9.157273864746093750e+01 9.157380676269531250e+01
1.748743591308593750e+02 1.623324584960937500e+02 8.995705413818359375e+01 8.997173309326171875e+01
2.931247901916503906e+01 4.197067260742187500e+01 7.927220153808593750e+01 7.927165222167968750e+01
6.246207809448242188e+01 1.623183441162109375e+02 9.948957824707031250e+01 9.947414398193359375e+01
1.721973724365234375e+02 1.915194396972656250e+02 9.679907989501953125e+01 9.682205200195312500e+01
2.763453722000122070e-01 1.962551727294921875e+02 2.675967102050781250e+02 2.675980834960937500e+02
1.197194366455078125e+02 7.621674346923828125e+01 6.449452209472656250e+01 6.449275207519531250e+01
7.865689086914062500e+01 1.379676208496093750e+02 8.915232849121093750e+01 8.916146850585937500e+01
1.651336364746093750e+02 1.006480255126953125e+02 7.136229705810546875e+01 7.136962890625000000e+01
1.607659149169921875e+02 2.846600341796875000e+01 3.956143951416015625e+01 3.957883453369140625e+01
5.384510803222656250e+01 3.501254653930664062e+01 6.157064819335937500e+01 6.157946014404296875e+01
1.688341522216796875e+02 1.894053344726562500e+02 9.634340667724609375e+01 9.636156463623046875e+01
1.712456054687500000e+02 5.841280364990234375e+01 5.362057495117187500e+01 5.361753845214843750e+01
1.041233348846435547e+01 4.473469543457031250e+01 9.716976928710937500e+01 9.719357299804687500e+01
1.763054656982421875e+02 2.474493026733398438e+01 3.653803253173828125e+01 3.654704284667968750e+01
1.733280792236328125e+02 1.518585205078125000e+02 8.724346160888671875e+01 8.725283050537109375e+01
1.718037109375000000e+02 6.219452667236328125e+01 5.535993194580078125e+01 5.535581207275390625e+01
4.168691635131835938e+01 1.092719879150390625e+02 1.030736770629882812e+02 1.030805206298828125e+02
1.601636657714843750e+02 9.316451263427734375e+01 6.869015502929687500e+01 6.868837738037109375e+01
4.621348953247070312e+01 1.041596794128417969e+01 3.314160156250000000e+01 3.313638305664062500e+01
5.701258087158203125e+01 1.526888122558593750e+02 1.003382110595703125e+02 1.003299179077148438e+02
1.184592819213867188e+02 1.284841003417968750e+02 8.178441619873046875e+01 8.180487060546875000e+01
1.227628021240234375e+02 9.282170867919921875e+01 7.023727416992187500e+01 7.024955749511718750e+01
1.420973358154296875e+02 2.833596420288085938e+01 4.104907608032226562e+01 4.104980087280273438e+01
1.598323211669921875e+02 7.164451599121093750e+01 6.001732635498046875e+01 6.003121566772460938e+01
1.902685737609863281e+01 1.341174011230468750e+02 1.480474700927734375e+02 1.480363311767578125e+02
1.017849197387695312e+02 6.847855377197265625e+01 6.409957885742187500e+01 6.410944366455078125e+01
1.647943572998046875e+02 1.829558868408203125e+02 9.491490936279296875e+01 9.490548706054687500e+01
5.722925567626953125e+01 1.616116485595703125e+02 1.018876647949218750e+02 1.018668975830078125e+02
1.541731414794921875e+02 1.041427993774414062e+02 7.282057952880859375e+01 7.280844116210937500e+01
1.643110351562500000e+02 1.487400970458984375e+02 8.644776153564453125e+01 8.644139099121093750e+01
6.508886718750000000e+01 1.126949462890625000e+02 8.770577239990234375e+01 8.769258117675781250e+01
1.852081909179687500e+02 4.817733764648437500e+01 4.809134674072265625e+01 4.812757873535156250e+01
1.424754180908203125e+02 4.597920227050781250e+01 4.964938354492187500e+01 4.964706039428710938e+01
3.415273284912109375e+01 6.446212768554687500e+01 9.316083526611328125e+01 9.315328216552734375e+01
1.702613525390625000e+02 1.049833526611328125e+02 7.284206390380859375e+01 7.285012054443359375e+01
2.416393280029296875e+01 1.788156433105468750e+02 1.464528503417968750e+02 1.464595031738281250e+02
4.628398895263671875e+01 1.769544067382812500e+02 1.121064300537109375e+02 1.121152267456054688e+02
1.379804840087890625e+02 1.940383453369140625e+02 9.749863433837890625e+01 9.753600311279296875e+01
7.917522430419921875e+01 1.906037750244140625e+02 1.001072387695312500e+02 1.000923843383789062e+02
1.219064941406250000e+02 9.913904571533203125e+01 7.246444702148437500e+01 7.248198699951171875e+01
8.709586334228515625e+01 1.199952087402343750e+02 8.288230133056640625e+01 8.291298675537109375e+01
1.714772949218750000e+02 1.558153076171875000e+02 8.829537200927734375e+01 8.830850219726562500e+01
7.079069519042968750e+01 7.950915527343750000e+01 7.612066650390625000e+01 7.613152313232421875e+01
1.931776046752929688e+01 5.483307838439941406e+00 2.449275398254394531e+01 2.448811340332031250e+01
1.065485858917236328e+01 5.907871246337890625e+01 1.156337127685546875e+02 1.156357727050781250e+02
2.935013198852539062e+01 1.853843307495117188e+01 4.865251922607421875e+01 4.866173934936523438e+01
1.577864532470703125e+02 7.639979553222656250e+01 6.210440063476562500e+01 6.211091613769531250e+01
3.630200195312500000e+01 1.039198913574218750e+02 1.075099868774414062e+02 1.075063858032226562e+02
1.795681304931640625e+02 1.379935302734375000e+02 8.336201477050781250e+01 8.335574340820312500e+01
1.458051452636718750e+02 7.710561275482177734e+00 2.522808456420898438e+01 2.523963356018066406e+01
1.617803649902343750e+02 1.089537124633789062e+02 7.434558105468750000e+01 7.432961273193359375e+01
7.835894012451171875e+01 1.819645080566406250e+02 9.859139251708984375e+01 9.858728027343750000e+01
1.437813186645507812e+01 1.545187854766845703e+01 4.555039215087890625e+01 4.557122039794921875e+01
1.023677673339843750e+02 6.969713592529296875e+01 6.444531250000000000e+01 6.445194244384765625e+01
1.582092590332031250e+02 1.957769775390625000e+02 9.775051116943359375e+01 9.778707122802734375e+01
4.390615463256835938e+01 3.348420333862304688e+01 6.377325439453125000e+01 6.379224014282226562e+01
1.991315155029296875e+02 5.948565673828125000e+01 5.330575561523437500e+01 5.328076934814453125e+01
2.507567024230957031e+01 4.762697219848632812e+01 8.794429779052734375e+01 8.792184448242187500e+01
9.814427185058593750e+01 3.832117080688476562e+01 5.209587097167968750e+01 5.208419418334960938e+01
1.921803741455078125e+02 7.941693115234375000e+01 6.258573913574218750e+01 6.258547210693359375e+01
1.295774555206298828e+01 5.930607318878173828e+00 2.562043380737304688e+01 2.564698982238769531e+01
1.096766204833984375e+02 1.969336090087890625e+02 9.866859436035156250e+01 9.869165039062500000e+01
1.203342628479003906e+01 8.901616668701171875e+01 1.418333282470703125e+02 1.418530883789062500e+02
3.818045806884765625e+01 7.209650516510009766e+00 2.757637405395507812e+01 2.757255935668945312e+01
8.223953247070312500e+01 1.222262878417968750e+02 8.448131561279296875e+01 8.449302673339843750e+01
8.480554199218750000e+01 1.036297073364257812e+02 7.889948272705078125e+01 7.886936950683593750e+01
6.164768981933593750e+01 1.546547698974609375e+02 9.837600708007812500e+01 9.836479949951171875e+01
5.579368972778320312e+01 1.326335144042968750e+02 9.705097198486328125e+01 9.705419158935546875e+01
1.470809745788574219e+01 1.798336410522460938e+01 5.043041229248046875e+01 5.048076629638671875e+01
1.585324096679687500e+02 4.070013046264648438e+01 4.585653686523437500e+01 4.584458923339843750e+01
8.601108551025390625e+01 1.436010437011718750e+02 8.898213958740234375e+01 8.898857879638671875e+01
5.620545196533203125e+01 1.736244506835937500e+02 1.045939407348632812e+02 1.045896530151367188e+02
9.590768432617187500e+01 1.628637847900390625e+02 9.216934967041015625e+01 9.219324493408203125e+01
1.602662506103515625e+02 1.391058254241943359e+01 3.072168350219726562e+01 3.071282958984375000e+01
1.772879943847656250e+02 9.773744940757751465e-01 1.426529312133789062e+01 1.428728103637695312e+01
1.249163360595703125e+02 7.997399902343750000e+01 6.541469573974609375e+01 6.541233825683593750e+01
1.122390747070312500e+01 2.115483093261718750e+01 5.730319213867187500e+01 5.728634643554687500e+01
9.946504211425781250e+01 1.435421295166015625e+02 8.720964050292968750e+01 8.718370056152343750e+01
7.586954498291015625e+01 5.949220657348632812e+01 6.721017456054687500e+01 6.720036315917968750e+01
1.835799407958984375e+02 5.302368927001953125e+01 5.056204223632812500e+01 5.057635879516601562e+01
7.382913970947265625e+01 1.131878280639648438e+02 8.449047851562500000e+01 8.449103546142578125e+01
1.457902984619140625e+02 3.088518142700195312e+01 4.204406738281250000e+01 4.204348373413085938e+01
1.762470245361328125e+02 4.266978073120117188e+01 4.573693847656250000e+01 4.574378585815429688e+01
4.576028060913085938e+01 1.786221923828125000e+02 1.128376312255859375e+02 1.128527297973632812e+02
1.699476318359375000e+02 7.545799255371093750e+01 6.132009124755859375e+01 6.133599090576171875e+01
1.748112030029296875e+02 1.669302062988281250e+02 9.110314941406250000e+01 9.110802459716796875e+01
1.799629669189453125e+02 1.506997985839843750e+02 8.691059112548828125e+01 8.691625213623046875e+01
4.930465698242187500e+01 1.988205108642578125e+02 1.130765686035156250e+02 1.130915527343750000e+02
1.833598937988281250e+02 1.609658813476562500e+02 8.959043121337890625e+01 8.960855865478515625e+01
1.847091827392578125e+02 8.989628601074218750e+01 6.700496673583984375e+01 6.700418090820312500e+01
7.396427154541015625e+01 9.528002929687500000e+01 7.965409088134765625e+01 7.964994812011718750e+01
1.103820648193359375e+02 2.742866516113281250e+01 4.408843231201171875e+01 4.410317230224609375e+01
5.426286315917968750e+01 2.227797889709472656e+01 4.909744262695312500e+01 4.910913467407226562e+01
8.959040832519531250e+01 6.023487472534179688e+01 6.357675933837890625e+01 6.358316421508789062e+01
1.820071411132812500e+02 1.784504547119140625e+02 9.384433746337890625e+01 9.383557891845703125e+01
5.887538146972656250e+01 5.934691619873046875e+01 7.400392913818359375e+01 7.401705932617187500e+01
5.525681304931640625e+01 7.356223583221435547e+00 2.729795074462890625e+01 2.730590820312500000e+01
1.800900840759277344e+01 7.890343475341796875e+01 1.225824356079101562e+02 1.225928192138671875e+02
6.945384216308593750e+01 8.174180030822753906e+00 2.823034477233886719e+01 2.821838378906250000e+01
4.379734802246093750e+01 6.537836456298828125e+01 8.577294921875000000e+01 8.577998352050781250e+01
6.393012237548828125e+01 1.028878707885742188e+02 8.576811981201171875e+01 8.577002716064453125e+01
9.645231628417968750e+01 3.479846572875976562e+01 5.054940795898437500e+01 5.053568649291992188e+01
5.926372909545898438e+01 8.414766693115234375e+01 8.288525390625000000e+01 8.288182830810546875e+01
7.505767059326171875e+01 7.631836700439453125e+01 7.352253723144531250e+01 7.351072692871093750e+01
1.896775512695312500e+02 2.804133605957031250e+01 3.752109527587890625e+01 3.752743530273437500e+01
1.537684020996093750e+02 1.333847808837890625e+02 8.220823669433593750e+01 8.221942138671875000e+01
1.893022155761718750e+02 1.228948593139648438e+02 7.873068237304687500e+01 7.874273681640625000e+01
8.125409698486328125e+01 1.634802703857421875e+02 9.428471374511718750e+01 9.426994323730468750e+01
1.000652217864990234e+01 7.120384216308593750e+01 1.300810852050781250e+02 1.300552368164062500e+02
9.996318817138671875e+01 1.197472839355468750e+02 8.083734893798828125e+01 8.083147430419921875e+01
1.302961425781250000e+02 1.110467071533203125e+02 7.591039276123046875e+01 7.589313507080078125e+01
1.256705322265625000e+02 4.240372848510742188e+01 4.978291320800781250e+01 4.979274368286132812e+01
1.621284484863281250e+02 1.290284824371337891e+01 2.983241462707519531e+01 2.982102203369140625e+01
1.440154266357421875e+02 1.237462387084960938e+02 7.947404479980468750e+01 7.947676086425781250e+01
1.327124176025390625e+02 9.010496520996093750e+01 6.860581970214843750e+01 6.860079193115234375e+01
6.470612335205078125e+01 9.579354858398437500e+01 8.351181030273437500e+01 8.351279449462890625e+01
3.329728317260742188e+01 3.517866897583007812e+01 6.994105529785156250e+01 6.992614746093750000e+01
1.113608245849609375e+02 1.275043869018554688e+02 8.194932556152343750e+01 8.195913696289062500e+01
1.208384170532226562e+02 9.456861877441406250e+01 7.099066162109375000e+01 7.100853729248046875e+01
1.449009704589843750e+02 1.230051498413085938e+02 7.922653198242187500e+01 7.922773742675781250e+01
4.236841201782226562e+01 5.735800170898437500e+01 8.254077911376953125e+01 8.254119873046875000e+01
7.352372741699218750e+01 1.279207839965820312e+02 8.819600677490234375e+01 8.819165039062500000e+01
1.599710235595703125e+02 3.386185073852539062e+01 4.237719726562500000e+01 4.236455154418945312e+01
1.932426452636718750e+02 1.720843658447265625e+02 9.232649230957031250e+01 9.232387542724609375e+01
8.168820953369140625e+01 4.287540054321289062e+01 5.806552124023437500e+01 5.806571197509765625e+01
1.021976928710937500e+02 1.505445556640625000e+02 8.870362854003906250e+01 8.870587158203125000e+01
1.418164367675781250e+02 1.057149429321289062e+02 7.370045471191406250e+01 7.370359802246093750e+01
5.508787536621093750e+01 1.537866058349609375e+02 1.016653442382812500e+02 1.016615295410156250e+02
4.420398330688476562e+01 8.394519805908203125e+01 9.308036804199218750e+01 9.309758758544921875e+01
1.592510375976562500e+02 5.934922027587890625e+01 5.460255432128906250e+01 5.458277511596679688e+01
5.601699829101562500e+00 1.268105010986328125e+02 1.896534118652343750e+02 1.896702423095703125e+02
1.935010375976562500e+02 1.285662078857421875e+02 8.049575805664062500e+01 8.050787353515625000e+01
2.605872726440429688e+01 1.083011627197265625e+02 1.237832260131835938e+02 1.237949295043945312e+02
4.255826950073242188e+01 3.389788866043090820e+00 1.967671775817871094e+01 1.966065025329589844e+01
1.278861389160156250e+02 5.934305953979492188e+01 5.694449615478515625e+01 5.692789459228515625e+01
6.920684814453125000e+01 1.186886291503906250e+02 8.747045135498046875e+01 8.745639038085937500e+01
1.814625854492187500e+02 1.654491271972656250e+02 9.072179412841796875e+01 9.073277282714843750e+01
1.197614212036132812e+02 1.801793365478515625e+02 9.478090667724609375e+01 9.476256561279296875e+01
3.809309387207031250e+01 1.259990005493164062e+02 1.111636199951171875e+02 1.111688537597656250e+02
1.063193206787109375e+02 1.522332916259765625e+02 8.881417083740234375e+01 8.882689666748046875e+01
9.526152038574218750e+01 1.011381149291992188e+02 7.609851074218750000e+01 7.611321258544921875e+01
9.552520751953125000e+01 6.359293365478515625e+01 6.350063323974609375e+01 6.351504135131835938e+01
1.346959991455078125e+02 9.885276794433593750e+01 7.161895751953125000e+01 7.163179779052734375e+01
8.304691314697265625e+00 1.394633941650390625e+02 1.861895751953125000e+02 1.861925048828125000e+02
1.674995727539062500e+02 3.906405258178710938e+01 4.444586181640625000e+01 4.442988204956054688e+01
3.738046264648437500e+01 1.821972961425781250e+02 1.226004180908203125e+02 1.226049118041992188e+02
1.863137664794921875e+02 2.075987243652343750e+01 3.377219009399414062e+01 3.378213500976562500e+01
4.533887863159179688e+01 1.182120208740234375e+02 1.017676239013671875e+02 1.017623825073242188e+02
1.207079162597656250e+02 1.287779331207275391e+01 3.192578506469726562e+01 3.193432998657226562e+01
1.837423858642578125e+02 1.484495391845703125e+02 8.628995513916015625e+01 8.628451538085937500e+01
1.130623092651367188e+02 1.295642852783203125e+02 8.241138458251953125e+01 8.242170715332031250e+01
1.500355529785156250e+02 7.441975402832031250e+01 6.160800933837890625e+01 6.161789703369140625e+01
1.412158966064453125e+02 7.480824279785156250e+01 6.223632049560546875e+01 6.224533081054687500e+01
1.850909423828125000e+02 5.197163391113281250e+01 4.998874664306640625e+01 5.000892639160156250e+01
1.822066955566406250e+02 1.997561035156250000e+02 9.854573822021484375e+01 9.853185272216796875e+01
1.874806976318359375e+02 3.623947858810424805e+00 1.902759933471679688e+01 1.904986763000488281e+01
1.468876037597656250e+02 1.895957336425781250e+02 9.647193908691406250e+01 9.648735046386718750e+01
8.912368774414062500e+01 1.869653625488281250e+02 9.801578521728515625e+01 9.803013610839843750e+01
1.516097412109375000e+02 7.854579162597656250e+01 6.322900390625000000e+01 6.322616958618164062e+01
1.540998382568359375e+02 8.062450408935546875e+01 6.397181701660156250e+01 6.396157073974609375e+01
8.485443878173828125e+01 1.608588104248046875e+02 9.310208129882812500e+01 9.309745025634765625e+01
1.252112503051757812e+02 1.452602081298828125e+02 8.612551116943359375e+01 8.611357116699218750e+01
9.714593505859375000e+01 1.114968872070312500e+02 7.885863494873046875e+01 7.883278656005859375e+01
1.040605640411376953e+01 1.507691802978515625e+02 1.831074371337890625e+02 1.830734863281250000e+02
2.275158691406250000e+01 1.444030609130859375e+02 1.419264373779296875e+02 1.419321441650390625e+02
9.450973510742187500e+01 4.501671600341796875e+01 5.606404876708984375e+01 5.606056976318359375e+01
1.579967803955078125e+02 1.532392883300781250e+02 8.769063568115234375e+01 8.768238830566406250e+01
4.953131484985351562e+01 3.052342224121093750e+01 5.898676300048828125e+01 5.898719787597656250e+01
1.837138366699218750e+02 7.832983398437500000e+01 6.224819183349609375e+01 6.226012039184570312e+01
3.797765350341796875e+01 1.308495483398437500e+02 1.123993225097656250e+02 1.124192581176757812e+02
2.772644233703613281e+01 3.843030166625976562e+01 7.641616821289062500e+01 7.643001556396484375e+01
3.100199699401855469e+00 4.680733489990234375e+01 1.080262680053710938e+02 1.080060958862304688e+02
1.164876785278320312e+02 9.564475250244140625e+01 7.172112274169921875e+01 7.173706817626953125e+01
2.825072479248046875e+01 1.758488159179687500e+02 1.367058868408203125e+02 1.367217102050781250e+02
8.493896484375000000e+01 2.202508735656738281e+01 4.372958374023437500e+01 4.372496795654296875e+01
6.652034759521484375e+01 1.841262512207031250e+02 1.019874496459960938e+02 1.020083770751953125e+02
4.197568511962890625e+01 1.827380981445312500e+02 1.171911697387695312e+02 1.171805038452148438e+02
9.447577667236328125e+01 1.029092559814453125e+02 7.676059722900390625e+01 7.676351928710937500e+01
1.288797912597656250e+02 2.184505653381347656e+01 3.850095367431640625e+01 3.847848129272460938e+01
1.286524353027343750e+02 2.584465408325195312e+01 4.099031066894531250e+01 4.098206710815429688e+01
1.956826324462890625e+02 3.970417404174804688e+01 4.333357620239257812e+01 4.331701660156250000e+01
3.753871536254882812e+01 4.339075851440429688e+01 7.572134399414062500e+01 7.572743225097656250e+01
1.288501281738281250e+02 1.366415405273437500e+02 8.365694427490234375e+01 8.366176605224609375e+01
1.707430114746093750e+02 4.998588180541992188e+01 4.962065124511718750e+01 4.962628936767578125e+01
3.060774803161621094e+01 1.625444946289062500e+02 1.297607421875000000e+02 1.297575378417968750e+02
2.429969215393066406e+01 1.778357849121093750e+02 1.459249114990234375e+02 1.459283142089843750e+02
7.090905761718750000e+01 7.042540907859802246e-01 1.372122192382812500e+01 1.372365951538085938e+01
1.450654907226562500e+02 1.293946990966796875e+02 8.116211700439453125e+01 8.117445373535156250e+01
7.807963562011718750e+01 4.573496341705322266e+00 2.168929672241210938e+01 2.166806793212890625e+01
2.299992561340332031e+00 1.320869903564453125e+02 2.088480377197265625e+02 2.088456268310546875e+02
6.453937530517578125e+01 1.853358001708984375e+02 1.028864593505859375e+02 1.029021682739257812e+02
8.202519226074218750e+01 1.802354278564453125e+02 9.761076354980468750e+01 9.761663818359375000e+01
1.413875885009765625e+02 1.220578765869140625e+02 7.901467895507812500e+01 7.901136779785156250e+01
1.843902893066406250e+02 6.944679260253906250e+00 2.347175216674804688e+01 2.348296546936035156e+01
1.819918823242187500e+02 4.872262954711914062e+01 4.849285888671875000e+01 4.852225875854492188e+01
8.009797668457031250e+01 1.711386871337890625e+02 9.609889221191406250e+01 9.609725189208984375e+01
