# x, y_true, y_pred
6.344098091125488281e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999940395355224609e-01
5.543820953369140625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999930262565612793e-01
8.431820678710937500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999947547912597656e-01
1.071165323257446289e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999723434448242188e-01
1.409648590087890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
1.606806335449218750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999823570251464844e-01
1.362620391845703125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774098396301270e-01
3.168418693542480469e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999824762344360352e-01
2.244747924804687500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999865293502807617e-01
1.220392608642578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999797344207763672e-01
5.233603286743164062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999914169311523438e-01
9.340703582763671875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999910593032836914e-01
1.576434783935546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999811053276062012e-01
9.876001739501953125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999887943267822266e-01
1.333433837890625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999775886535644531e-01
1.799342346191406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999953508377075195e-01
3.511735916137695312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999825954437255859e-01
1.225495681762695312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999797344207763672e-01
8.940497589111328125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999928474426269531e-01
1.080538368225097656e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000001430511474609e+00
1.411584472656250000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
1.523186492919921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999793767929077148e-01
9.880730438232421875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999886751174926758e-01
4.147842025756835938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999848604202270508e-01
1.343011627197265625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999775886535644531e-01
8.433333587646484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999947547912597656e-01
1.862771911621093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000001072883605957e+00
1.401936492919921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774098396301270e-01
1.144321441650390625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999822378158569336e-01
1.415012054443359375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
1.664385833740234375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999854564666748047e-01
1.383622131347656250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999773502349853516e-01
1.546102142333984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999799728393554688e-01
5.396892929077148438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999924898147583008e-01
9.091258239746093750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999922513961791992e-01
5.382654190063476562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999923110008239746e-01
5.407797622680664062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999924898147583008e-01
2.187069320678710938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999870061874389648e-01
5.091676712036132812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999904036521911621e-01
1.063537979125976562e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999854564666748047e-01
4.836746597290039062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999887943267822266e-01
3.252932739257812500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999824762344360352e-01
5.752650451660156250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999942183494567871e-01
6.717292022705078125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999970197677612305e-01
1.345977020263671875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
9.415229034423828125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999907612800598145e-01
1.220478153228759766e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.494530639648437500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999785423278808594e-01
1.740616455078125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999904632568359375e-01
6.296824455261230469e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999938011169433594e-01
1.648192749023437500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999845027923583984e-01
3.406306076049804688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999823570251464844e-01
1.264690628051757812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999785423278808594e-01
1.302792968750000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999779462814331055e-01
4.231160736083984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999850988388061523e-01
3.762485122680664062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999831914901733398e-01
1.122145767211914062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999831318855285645e-01
8.109822845458984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999955892562866211e-01
1.230184707641601562e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999794960021972656e-01
9.298163604736328125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999912977218627930e-01
3.509640884399414062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999827742576599121e-01
1.610999298095703125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999824166297912598e-01
1.961455383300781250e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000011920928955078e+00
4.527984619140625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999870061874389648e-01
1.658511810302734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999851584434509277e-01
2.712987136840820312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999836087226867676e-01
1.895109558105468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000004529953002930e+00
4.877976608276367188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999892115592956543e-01
1.029357910156250000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999868869781494141e-01
3.503368377685546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999825358390808105e-01
1.282336425781250000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999783635139465332e-01
3.229631042480468750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999824762344360352e-01
1.856611633300781250e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000000476837158203e+00
1.571431121826171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999809861183166504e-01
1.003869857788085938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999879598617553711e-01
1.922621154785156250e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000007271766662598e+00
1.159558639526367188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999814629554748535e-01
2.122241210937500000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999877214431762695e-01
6.860434722900390625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999972581863403320e-01
3.113916015625000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999826550483703613e-01
1.323196868896484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999775886535644531e-01
1.426490020751953125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999775290489196777e-01
1.454303436279296875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999777078628540039e-01
1.126742401123046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999828338623046875e-01
1.133225173950195312e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999825358390808105e-01
3.569686126708984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999827146530151367e-01
3.852021694183349609e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999616146087646484e-01
7.454062652587890625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999970197677612305e-01
1.789988708496093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999946355819702148e-01
1.247237777709960938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999790191650390625e-01
7.440173339843750000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999970197677612305e-01
4.256640243530273438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999854564666748047e-01
1.575531463623046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999810457229614258e-01
7.438832855224609375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999970197677612305e-01
3.152623558044433594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999823570251464844e-01
7.912232971191406250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999961853027343750e-01
8.363921356201171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999949932098388672e-01
1.620529632568359375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999831914901733398e-01
2.758043670654296875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999835491180419922e-01
1.224662551879882812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999796152114868164e-01
9.100844573974609375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999921321868896484e-01
8.985803222656250000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999927282333374023e-01
1.340757293701171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
4.891313171386718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999893307685852051e-01
1.766385345458984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999926090240478516e-01
1.740557403564453125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999904632568359375e-01
1.219224452972412109e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000119209289551e+00
5.395070266723632812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999923706054687500e-01
7.824199676513671875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999964237213134766e-01
1.196746597290039062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999803304672241211e-01
2.922198867797851562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999830126762390137e-01
3.826016616821289062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999833106994628906e-01
4.350232315063476562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999858140945434570e-01
1.806669921875000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999958872795104980e-01
2.644060897827148438e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999839067459106445e-01
1.098534469604492188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999841451644897461e-01
9.523443603515625000e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999903440475463867e-01
9.476499557495117188e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000001788139343262e+00
1.835046539306640625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999985694885253906e-01
1.497959899902343750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999787807464599609e-01
7.947672271728515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999961256980895996e-01
1.410281372070312500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774098396301270e-01
2.006234741210937500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999890327453613281e-01
9.445526885986328125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999907016754150391e-01
1.609185638427734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999827146530151367e-01
1.993821105957031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000015735626220703e+00
2.498570823669433594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999847412109375000e-01
1.881537818908691406e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999905228614807129e-01
1.264887313842773438e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999787807464599609e-01
7.133129119873046875e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999986886978149414e-01
6.734172058105468750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999970793724060059e-01
5.458948516845703125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999926090240478516e-01
1.163844223022460938e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999815225601196289e-01
8.907108306884765625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999928474426269531e-01
1.784035339355468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999938011169433594e-01
1.360901641845703125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
2.077119350433349609e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999969005584716797e-01
9.946083831787109375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999885559082031250e-01
1.427754516601562500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999774694442749023e-01
1.065223236083984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999852776527404785e-01
1.796288299560546875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999949932098388672e-01
1.493912506103515625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999785423278808594e-01
1.649795074462890625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999846220016479492e-01
5.451851654052734375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999926090240478516e-01
1.165460205078125000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999814629554748535e-01
3.635405731201171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999828934669494629e-01
5.961441802978515625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999951124191284180e-01
4.747299194335937500e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999734163284301758e-01
1.572834320068359375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999809265136718750e-01
8.307710266113281250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999951720237731934e-01
6.409665679931640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999965429306030273e-01
5.636047744750976562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999935626983642578e-01
4.975785446166992188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999897480010986328e-01
1.921067199707031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000007390975952148e+00
1.726314544677734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999893903732299805e-01
1.804408569335937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999956488609313965e-01
1.923831634521484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000007629394531250e+00
8.270093536376953125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999952912330627441e-01
2.118485450744628906e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999877214431762695e-01
8.264641571044921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999952316284179688e-01
1.341798248291015625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999772310256958008e-01
1.700706939697265625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999877810478210449e-01
1.722707214355468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999893307685852051e-01
1.487083435058593750e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999693632125854492e-01
4.428715896606445312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999862909317016602e-01
6.779003143310546875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999972581863403320e-01
1.140554428100585938e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000834465026855e+00
7.277974700927734375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999971389770507812e-01
9.975383758544921875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999883174896240234e-01
9.357649993896484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999911785125732422e-01
1.060571823120117188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999854564666748047e-01
3.393420279026031494e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.999864697456359863e-01
3.110022544860839844e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999826550483703613e-01
8.497301101684570312e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000001549720764160e+00
1.717014617919921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999887347221374512e-01
1.566304779052734375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999808669090270996e-01
1.572414207458496094e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999952316284179688e-01
1.119407196044921875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999831914901733398e-01
1.083836174011230469e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000001311302185059e+00
3.060134315490722656e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999827742576599121e-01
1.647835083007812500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999845623970031738e-01
1.750718994140625000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999914765357971191e-01
1.298776550292968750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999780654907226562e-01
1.609335327148437500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999824762344360352e-01
7.888539314270019531e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000715255737305e+00
1.262581710815429688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999786615371704102e-01
1.090578536987304688e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999842643737792969e-01
2.770418548583984375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999834299087524414e-01
1.647270507812500000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999845027923583984e-01
1.233361511230468750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999792575836181641e-01
1.705052642822265625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999881386756896973e-01
1.114402313232421875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999834299087524414e-01
1.446458892822265625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999778270721435547e-01
1.119143371582031250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999832510948181152e-01
3.919929742813110352e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999620914459228516e-01
1.611640625000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999825954437255859e-01
1.696130218505859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999873638153076172e-01
8.763430023193359375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999934434890747070e-01
1.531093139648437500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999795556068420410e-01
6.381824111938476562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999964237213134766e-01
2.393390846252441406e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999852180480957031e-01
9.379936218261718750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999911785125732422e-01
8.011405944824218750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999959468841552734e-01
1.356506156921386719e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999984502792358398e-01
1.632601165771484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999836683273315430e-01
1.798426208496093750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999952316284179688e-01
6.530144691467285156e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999955892562866211e-01
1.375514831542968750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999773502349853516e-01
1.252888488769531250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999998211860656738e-01
7.162065887451171875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999973177909851074e-01
8.569284820556640625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999940395355224609e-01
1.780998802185058594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999918937683105469e-01
1.729898986816406250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999898672103881836e-01
1.285982360839843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999783039093017578e-01
2.085376358032226562e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999879598617553711e-01
2.493114280700683594e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999846816062927246e-01
5.380349731445312500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999921321868896484e-01
1.791237335205078125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999945759773254395e-01
1.567419128417968750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999806880950927734e-01
1.587374725341796875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999816417694091797e-01
6.300033187866210938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999961853027343750e-01
1.965984954833984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000012397766113281e+00
1.942619705200195312e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999896883964538574e-01
1.300825805664062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999780654907226562e-01
8.446852874755859375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999946355819702148e-01
1.688615264892578125e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999869465827941895e-01
1.719476776123046875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999890327453613281e-01
1.125460891723632812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999829530715942383e-01
2.872633361816406250e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999831318855285645e-01
9.819162368774414062e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000001668930053711e+00
5.862550735473632812e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999946355819702148e-01
1.313200187683105469e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999989271163940430e-01
9.327619171142578125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999914169311523438e-01
1.784157867431640625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999939203262329102e-01
5.195846080780029297e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999809861183166504e-01
8.999439239501953125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999924302101135254e-01
7.698242950439453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999965429306030273e-01
1.969834899902343750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999895095825195312e-01
8.811762237548828125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999932646751403809e-01
1.722001647949218750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999890327453613281e-01
3.722416305541992188e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999831914901733398e-01
1.885310058593750000e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000003337860107422e+00
7.177220916748046875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999973177909851074e-01
1.992268829345703125e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000015497207641602e+00
5.374201583862304688e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999923706054687500e-01
1.844160156250000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999992847442626953e-01
3.647000885009765625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999829530715942383e-01
8.949717712402343750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999929666519165039e-01
2.646176528930664062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999840259552001953e-01
2.982925796508789062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999828338623046875e-01
4.553605651855468750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999869465827941895e-01
3.100510025024414062e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999826550483703613e-01
7.152442169189453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999973773956298828e-01
1.823268890380859375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999974966049194336e-01
3.827761459350585938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999834299087524414e-01
3.451089477539062500e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999825358390808105e-01
5.234041976928710938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999913573265075684e-01
1.875184173583984375e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000002384185791016e+00
5.917399597167968750e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999948740005493164e-01
1.598354949951171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999821186065673828e-01
8.334761261940002441e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000075340270996094e+00
4.679515838623046875e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999878406524658203e-01
1.875756225585937500e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000002384185791016e+00
1.147380676269531250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999819993972778320e-01
6.609549713134765625e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999969005584716797e-01
1.281314392089843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999784827232360840e-01
1.247786402702331543e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999559521675109863e-01
4.316415023803710938e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999856948852539062e-01
1.896887397766113281e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999903440475463867e-01
1.261005859375000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999788999557495117e-01
2.705123138427734375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999837875366210938e-01
1.042869110107421875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999862909317016602e-01
1.794356536865234375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999948740005493164e-01
3.467921257019042969e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.999618530273437500e-01
1.892805023193359375e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000004291534423828e+00
9.700342559814453125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999895095825195312e-01
1.216017532348632812e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000238418579102e+00
1.366395416259765625e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999775886535644531e-01
1.072045211791992188e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999852180480957031e-01
1.198574905395507812e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999803304672241211e-01
1.398763275146484375e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999773502349853516e-01
1.055164566040039062e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999858736991882324e-01
1.070675354003906250e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999853372573852539e-01
4.345253753662109375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999859929084777832e-01
1.931968383789062500e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.000008583068847656e+00
1.039790496826171875e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999865293502807617e-01
5.250232696533203125e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999915361404418945e-01
1.876937103271484375e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999906420707702637e-01
1.176392517089843750e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999811649322509766e-01
1.808640136718750000e+02 0.000000000000000000e+00 1.000000000000000000e+00 9.999960660934448242e-01
1.429591464996337891e+01 0.000000000000000000e+00 1.000000000000000000e+00 9.999973177909851074e-01
